0,4,91
0,11,38
0,23,9
0,60,58
0,62,11
0,68,25
0,76,1
0,83,88
0,95,21
0,96,46
0,99,22
0,102,24
0,128,81
0,129,62
0,146,16
0,171,44
0,185,26
0,188,38
0,190,67
0,196,91
0,206,82
0,214,50
0,252,57
0,264,89
0,282,3
0,296,63
0,312,8
0,326,74
0,328,27
0,331,48
0,345,94
0,347,99
0,358,52
0,371,91
0,373,39
0,377,48
0,385,54
0,387,32
0,402,62
0,418,55
0,422,7
0,426,74
0,442,67
0,443,48
0,471,17
0,530,81
0,545,90
0,559,50
0,574,88
0,590,23
0,633,92
0,634,86
0,639,52
0,645,43
0,647,59
0,659,89
0,694,25
0,731,53
0,741,40
0,745,41
0,748,54
0,750,56
0,754,80
0,776,92
0,798,98
0,804,23
0,805,43
0,820,34
0,822,90
0,826,10
0,854,29
0,866,56
0,870,33
0,872,20
0,885,27
0,886,25
0,890,55
1,6,38
1,19,46
1,23,98
1,46,18
1,51,53
1,55,65
1,83,26
1,105,27
1,106,13
1,114,22
1,120,66
1,127,11
1,137,100
1,166,17
1,169,1
1,178,37
1,182,94
1,183,38
1,204,43
1,206,71
1,213,36
1,215,84
1,217,48
1,227,11
1,252,50
1,259,21
1,273,91
1,276,3
1,287,41
1,288,9
1,302,83
1,305,48
1,308,64
1,313,9
1,317,86
1,339,5
1,342,24
1,343,36
1,362,55
1,382,75
1,410,3
1,414,46
1,434,10
1,439,67
1,440,1
1,455,45
1,459,86
1,462,33
1,464,58
1,502,55
1,512,32
1,516,49
1,520,69
1,526,83
1,546,74
1,552,45
1,557,39
1,579,22
1,582,73
1,596,1
1,604,89
1,612,77
1,616,53
1,647,9
1,648,26
1,662,82
1,665,22
1,669,34
1,676,99
1,684,61
1,706,50
1,717,90
1,721,38
1,728,61
1,744,56
1,756,61
1,757,72
1,758,15
1,761,82
1,792,66
1,793,97
1,817,82
1,858,56
1,874,9
1,875,66
1,889,83
2,13,6
2,23,7
2,30,37
2,35,51
2,37,62
2,43,51
2,67,11
2,70,17
2,75,76
2,77,88
2,87,16
2,101,51
2,107,33
2,130,78
2,146,32
2,147,61
2,148,79
2,161,21
2,166,62
2,167,24
2,168,100
2,177,97
2,187,78
2,191,13
2,193,37
2,208,90
2,222,12
2,233,29
2,238,59
2,239,3
2,240,93
2,251,90
2,269,52
2,323,59
2,334,85
2,341,54
2,342,91
2,346,11
2,353,3
2,354,88
2,362,99
2,381,54
2,397,64
2,402,25
2,403,42
2,409,40
2,429,52
2,433,45
2,445,16
2,454,43
2,459,36
2,493,72
2,499,48
2,505,23
2,511,61
2,516,12
2,531,72
2,542,100
2,553,39
2,566,74
2,569,50
2,575,21
2,583,6
2,604,96
2,613,56
2,618,70
2,623,46
2,628,33
2,630,76
2,643,53
2,659,68
2,672,42
2,685,40
2,689,13
2,697,61
2,703,89
2,705,48
2,716,48
2,733,15
2,759,55
2,768,2
2,777,61
2,778,33
2,812,98
2,813,6
2,817,75
2,833,17
2,834,48
2,854,56
2,857,66
2,870,65
2,879,33
2,891,72
3,5,66
3,11,42
3,19,7
3,23,47
3,53,13
3,54,12
3,58,82
3,64,9
3,71,31
3,73,59
3,77,13
3,78,45
3,87,2
3,88,1
3,102,92
3,141,67
3,150,92
3,151,95
3,166,25
3,180,42
3,211,48
3,213,37
3,215,24
3,223,97
3,224,10
3,226,62
3,227,86
3,255,56
3,274,16
3,294,32
3,295,52
3,299,81
3,311,87
3,328,49
3,330,40
3,335,24
3,350,84
3,359,96
3,378,84
3,394,59
3,403,52
3,425,91
3,436,90
3,438,53
3,452,6
3,459,56
3,460,59
3,478,37
3,482,68
3,487,93
3,488,65
3,490,52
3,491,15
3,499,83
3,504,45
3,520,17
3,523,51
3,530,63
3,531,71
3,534,79
3,542,29
3,549,3
3,552,5
3,561,81
3,564,100
3,587,51
3,600,72
3,619,49
3,621,93
3,642,12
3,665,41
3,671,7
3,687,75
3,696,43
3,707,13
3,721,24
3,732,73
3,736,13
3,737,83
3,772,97
3,776,75
3,783,22
3,805,77
3,811,48
3,823,46
3,826,29
3,827,77
3,830,6
3,846,95
3,870,41
3,872,16
4,37,57
4,55,78
4,58,11
4,61,46
4,65,29
4,98,44
4,105,27
4,117,57
4,127,70
4,144,6
4,146,83
4,147,57
4,155,40
4,189,44
4,224,41
4,230,89
4,241,32
4,253,76
4,257,86
4,265,85
4,280,49
4,286,94
4,292,59
4,301,23
4,312,61
4,314,17
4,335,63
4,358,27
4,372,42
4,378,51
4,391,73
4,406,9
4,407,92
4,413,9
4,420,24
4,433,60
4,482,94
4,483,2
4,485,84
4,499,7
4,517,15
4,536,57
4,538,23
4,540,99
4,553,16
4,556,21
4,570,96
4,574,84
4,583,8
4,601,79
4,629,79
4,646,36
4,651,8
4,670,34
4,681,46
4,687,47
4,697,83
4,731,59
4,740,4
4,744,39
4,761,79
4,792,79
4,802,46
4,809,11
4,811,1
4,812,77
4,815,35
4,818,59
4,837,32
4,845,19
4,847,5
4,863,79
4,881,67
5,7,9
5,25,80
5,33,47
5,35,62
5,53,93
5,54,70
5,66,6
5,70,52
5,80,96
5,88,41
5,117,9
5,129,32
5,132,10
5,133,73
5,141,59
5,149,56
5,158,48
5,188,88
5,197,49
5,201,11
5,205,76
5,214,79
5,217,35
5,221,71
5,222,3
5,234,56
5,239,48
5,243,91
5,264,87
5,269,78
5,273,90
5,277,27
5,288,77
5,331,42
5,343,64
5,352,22
5,358,48
5,373,67
5,396,27
5,400,15
5,407,39
5,411,44
5,433,32
5,445,3
5,465,51
5,487,56
5,491,69
