0,5,51
0,6,10
0,7,91
0,8,76
0,20,53
0,37,96
0,38,16
0,41,36
0,57,44
0,60,37
0,65,34
0,74,46
0,78,86
0,79,5
0,81,46
0,87,68
0,89,83
0,94,6
0,97,13
0,107,80
0,129,71
0,130,46
0,132,17
0,141,31
0,143,72
0,147,83
1,7,5
1,16,55
1,17,83
1,20,59
1,25,31
1,31,60
1,33,66
1,62,77
1,66,26
1,68,28
1,70,16
1,76,17
1,81,83
1,86,73
1,95,25
1,97,37
1,98,16
1,104,51
1,110,29
1,114,1
1,118,16
1,119,25
1,124,91
1,129,93
1,130,3
1,131,87
1,132,8
1,138,15
1,139,45
1,149,70
2,9,93
2,11,33
2,16,68
2,25,32
2,30,56
2,34,81
2,38,21
2,43,77
2,44,87
2,45,50
2,46,66
2,52,79
2,55,12
2,60,100
2,61,40
2,62,29
2,64,65
2,65,32
2,69,58
2,83,83
2,91,27
2,93,17
2,94,38
2,95,80
2,98,39
2,107,7
2,114,47
2,116,82
2,121,74
2,124,6
2,125,47
2,129,26
2,134,99
2,135,41
3,9,3
3,14,36
3,23,71
3,30,11
3,39,23
3,40,76
3,45,30
3,48,89
3,53,56
3,56,17
3,59,73
3,60,35
3,63,47
3,76,34
3,97,41
3,105,28
3,107,78
3,109,92
3,119,45
3,120,86
3,123,81
3,125,28
3,130,76
3,131,6
3,135,13
3,142,74
3,143,91
3,144,2
3,147,9
4,23,94
4,26,96
4,28,77
4,41,2
4,44,70
4,60,78
4,65,16
4,80,41
4,82,4
4,83,36
4,86,2
4,93,89
4,103,59
4,104,75
4,106,74
4,122,22
4,123,82
4,136,93
4,138,15
4,145,13
5,6,32
5,7,70
5,8,21
5,14,29
5,23,14
5,27,54
5,32,70
5,33,14
5,37,23
5,43,74
5,47,46
5,48,66
5,54,79
5,68,65
5,88,52
5,96,65
5,99,76
5,100,65
5,109,5
5,117,3
5,121,69
5,122,31
5,123,69
5,129,30
5,134,43
6,11,48
6,13,86
6,16,7
6,17,27
6,27,74
6,33,14
6,35,82
6,51,20
6,60,13
6,66,18
6,71,64
6,72,32
6,83,38
6,90,46
6,96,28
6,98,26
6,116,18
6,123,99
6,126,6
6,134,23
6,136,9
6,140,73
6,147,40
6,149,5
7,15,80
7,17,77
7,18,36
7,22,81
7,28,12
7,34,89
7,35,73
7,39,85
7,42,41
7,45,39
7,48,14
7,53,85
7,71,48
7,73,93
7,89,60
7,101,27
7,103,92
7,106,96
7,110,90
7,113,70
7,114,49
7,120,51
7,121,5
7,125,63
7,126,96
7,128,78
7,132,90
7,134,17
7,139,71
7,140,32
7,144,33
7,145,12
7,149,93
8,13,50
8,20,30
8,23,48
8,28,84
8,32,8
8,39,74
8,42,19
8,48,17
8,55,94
8,57,55
8,58,32
8,63,1
8,68,6
8,75,5
8,78,20
8,86,2
8,88,72
8,97,68
8,101,85
8,111,19
8,112,91
8,115,67
8,123,67
8,124,81
8,128,53
8,130,18
8,131,16
8,135,66
8,137,92
8,141,56
8,144,69
9,12,44
9,13,68
9,14,71
9,21,87
9,24,11
9,27,8
9,30,57
9,40,5
9,60,32
9,61,89
9,63,77
9,71,83
9,75,53
9,83,14
9,93,6
9,100,68
9,102,88
9,108,49
9,109,28
9,110,4
9,113,23
9,130,100
9,139,43
9,140,18
10,19,27
10,53,25
10,55,72
10,64,54
10,69,15
10,71,73
10,73,24
10,80,90
10,81,32
10,99,94
10,103,4
10,104,90
10,113,5
10,120,14
10,125,13
10,133,60
10,138,73
10,142,92
10,143,65
11,12,63
11,14,31
11,27,62
11,28,9
11,29,68
11,45,58
11,46,3
11,50,91
11,57,81
11,58,69
11,59,99
11,64,12
11,66,93
11,67,21
11,74,21
11,80,53
11,87,61
11,89,57
11,95,77
11,98,26
11,99,83
11,101,47
11,115,47
11,118,15
11,124,63
11,130,30
11,133,25
11,134,82
11,137,73
11,142,71
11,146,25
11,147,33
12,16,2
12,21,44
12,26,11
12,30,64
12,42,36
12,44,22
12,45,78
12,52,37
12,54,1
12,64,61
12,68,78
12,70,32
12,75,81
12,76,44
12,85,38
12,105,18
12,106,18
12,109,15
12,122,33
12,126,50
12,129,64
12,136,48
12,137,40
12,149,31
13,17,99
13,28,75
13,30,36
13,38,19
13,40,11
13,55,68
13,70,89
13,71,19
13,82,72
13,89,66
13,91,56
13,98,98
13,104,11
13,105,10
13,122,65
13,128,65
13,132,64
13,134,13
13,145,36
13,147,59
14,16,98
14,18,66
14,23,90
14,32,27
14,33,54
14,37,33
14,38,95
14,40,82
14,51,82
14,66,17
14,67,54
14,73,32
14,79,31
14,81,16
14,82,88
14,87,9
14,91,97
