0,3,59
0,4,11
0,12,21
0,15,79
0,17,10
0,21,49
0,26,29
0,27,2
0,28,78
0,32,72
0,33,2
0,34,16
0,35,30
0,40,79
0,42,2
0,43,12
0,50,45
0,54,14
0,55,30
0,57,29
0,61,99
0,65,46
0,66,14
0,74,98
0,77,48
0,81,6
0,82,49
0,83,96
0,84,98
0,86,91
0,89,11
0,90,6
0,91,49
0,95,88
0,97,24
0,98,88
0,99,17
0,103,68
0,104,14
0,109,47
0,113,44
0,115,47
0,118,76
0,130,32
0,132,32
0,134,35
0,137,78
0,138,26
0,140,62
1,2,39
1,3,33
1,12,60
1,13,13
1,14,36
1,20,63
1,21,81
1,25,78
1,26,77
1,36,89
1,37,26
1,39,49
1,40,42
1,42,69
1,51,34
1,52,55
1,53,28
1,58,52
1,60,89
1,62,61
1,65,43
1,68,27
1,71,14
1,77,86
1,78,45
1,79,52
1,80,75
1,82,76
1,83,61
1,86,54
1,87,79
1,88,90
1,94,8
1,99,60
1,100,78
1,102,32
1,106,23
1,107,88
1,108,41
1,111,79
1,112,68
1,116,38
1,117,18
1,119,45
1,120,63
1,121,73
1,122,49
1,133,62
1,134,8
1,139,25
1,140,99
1,146,81
1,147,54
1,149,48
2,3,54
2,5,53
2,10,7
2,11,86
2,13,47
2,16,25
2,22,53
2,27,75
2,33,15
2,36,47
2,39,16
2,42,11
2,44,36
2,45,41
2,49,93
2,51,50
2,52,5
2,58,67
2,62,16
2,64,79
2,67,61
2,70,46
2,76,12
2,77,54
2,80,64
2,84,58
2,87,3
2,90,24
2,92,72
2,93,87
2,96,24
2,100,9
2,101,33
2,105,63
2,106,82
2,107,95
2,110,37
2,117,93
2,118,26
2,120,49
2,122,27
2,130,60
2,132,82
2,135,2
2,139,72
2,140,1
2,144,94
2,146,50
2,147,38
3,4,15
3,10,42
3,11,32
3,17,59
3,18,93
3,21,86
3,22,35
3,23,33
3,24,22
3,26,75
3,30,69
3,31,2
3,33,44
3,38,18
3,39,32
3,42,30
3,43,24
3,47,68
3,56,25
3,59,74
3,67,7
3,71,94
3,73,15
3,75,26
3,81,1
3,82,46
3,85,29
3,95,47
3,96,75
3,101,48
3,102,70
3,103,94
3,104,47
3,105,21
3,111,12
3,114,10
3,116,76
3,119,80
3,135,97
3,142,26
3,146,13
3,147,3
3,149,37
4,6,43
4,7,11
4,13,21
4,18,85
4,20,22
4,23,62
4,28,89
4,29,37
4,37,87
4,39,7
4,40,49
4,42,25
4,43,49
4,44,2
4,49,82
4,52,25
4,53,68
4,56,37
4,59,74
4,60,72
4,68,88
4,69,4
4,75,11
4,78,75
4,79,33
4,84,28
4,85,57
4,95,96
4,96,94
4,99,88
4,101,53
4,102,85
4,104,21
4,106,30
4,107,28
4,110,30
4,111,36
4,112,20
4,113,80
4,118,88
4,125,86
4,128,40
4,133,88
4,148,62
4,149,68
5,8,57
5,9,25
5,11,3
5,12,66
5,21,22
5,23,49
5,25,3
5,28,89
5,38,27
5,41,56
5,44,96
5,46,6
5,47,92
5,48,56
5,50,65
5,54,48
5,56,57
5,58,29
5,61,96
5,63,11
5,64,91
5,71,5
5,78,42
5,81,69
5,84,33
5,89,93
5,91,65
5,95,88
5,97,40
5,103,86
5,108,61
5,111,49
5,120,48
5,122,47
5,130,11
5,135,57
5,143,7
5,147,35
5,148,54
5,149,96
6,8,9
6,9,31
6,12,20
6,13,58
6,17,36
6,20,77
6,24,20
6,26,27
6,30,19
6,31,95
6,35,58
6,37,9
6,38,73
6,40,79
6,43,76
6,47,75
6,49,34
6,52,70
6,53,78
6,55,44
6,58,55
6,63,65
6,66,41
6,67,55
6,68,26
6,73,33
6,74,100
6,78,47
6,80,43
6,89,43
6,92,10
6,96,90
6,97,70
6,98,76
6,101,2
6,105,15
6,108,26
6,110,18
6,111,40
6,112,68
6,115,55
6,119,36
6,120,74
6,126,76
6,128,24
6,132,43
6,136,7
6,138,77
6,139,64
6,140,49
6,143,47
6,147,97
6,149,90
7,11,22
7,15,49
7,22,90
7,24,35
7,26,85
7,27,69
7,30,53
7,34,78
7,35,21
7,43,75
7,49,24
7,52,99
7,53,10
7,55,73
7,57,30
7,63,13
7,64,76
7,65,99
7,72,71
7,73,6
7,77,51
7,78,8
7,83,39
7,94,90
7,95,23
7,96,40
7,100,51
7,102,70
7,111,71
7,112,27
7,116,51
7,119,64
7,123,4
7,124,34
7,131,20
7,133,35
7,140,46
7,144,77
7,146,77
8,9,63
8,11,64
8,12,61
8,13,53
8,14,40
8,15,4
8,20,65
8,23,1
8,26,40
8,28,99
8,35,8
8,41,57
8,42,56
8,52,64
8,63,11
8,74,97
8,76,34
8,83,4
8,92,68
8,97,15
8,102,41
8,105,7
8,107,47
8,115,69
8,117,48
8,119,66
8,122,5
8,123,64
8,124,75
8,131,86
8,132,49
8,139,84
8,141,54
8,142,85
8,144,100
8,146,1
8,149,30
9,19,99
9,25,79
9,29,35
9,30,80
9,34,85
9,44,100
9,50,31
9,59,96
9,63,30
9,65,17
9,68,90
9,71,15
9,72,44
9,83,92
9,86,10
9,88,44
9,89,60
9,91,31
9,92,28
9,93,50
9,96,98
9,100,79
9,101,59
9,102,11
9,103,41
9,111,22
9,112,82
9,115,2
9,116,25
9,119,44
9,121,92
9,126,33
9,137,59
9,149,73
10,11,84
10,15,73
10,16,62
10,17,39
10,30,27
10,32,22
10,40,89
10,46,46
10,48,76
10,49,86
10,52,87
10,53,92
10,61,67
10,63,36
10,68,4
10,75,29
10,77,25
10,83,57
10,88,90
10,89,8
10,90,98
10,91,78
10,94,14
10,95,91
10,101,7
10,102,1
10,107,86
10,109,50
10,116,6
10,125,50
10,126,68
10,131,42
10,132,17
10,136,8
10,141,90
10,143,40
10,147,79
10,149,28
11,14,86
11,15,77
11,16,2
11,18,2
11,19,80
11,22,90
11,25,72
11,28,45
11,35,55
11,41,70
11,44,17
11,65,32
11,71,77
11,74,44
11,75,3
11,77,38
11,78,21
11,82,64
11,92,86
11,93,6
11,94,20
11,97,98
11,101,54
11,103,74
11,106,59
11,115,90
11,124,65
11,128,100
11,130,40
11,131,93
11,132,33
11,133,13
11,139,28
11,140,81
11,141,19
11,145,44
12,14,59
12,15,83
12,17,40
12,24,5
12,25,46
12,30,17
12,32,14
12,33,46
12,35,41
12,37,97
12,39,80
12,42,60
12,43,96
12,44,67
12,51,7
12,53,31
12,55,5
12,57,91
12,58,24
12,64,13
12,65,87
12,72,12
12,76,49
12,78,33
12,79,86
12,80,2
12,86,65
12,87,91
12,93,8
12,97,52
12,100,72
12,101,53
12,105,4
12,110,50
12,111,51
12,114,17
12,122,33
12,128,78
12,129,20
12,131,31
12,136,51
