0,23,56
0,35,15
0,65,55
0,71,16
0,75,96
0,87,36
0,96,70
0,116,97
0,128,23
0,130,90
0,144,89
0,146,23
0,147,21
0,150,99
0,163,88
1,21,47
1,26,3
1,33,55
1,39,38
1,41,11
1,46,58
1,54,52
1,70,19
1,75,31
1,86,13
1,89,22
1,102,28
1,105,16
1,119,74
1,128,78
1,143,4
1,147,39
1,156,4
1,158,12
1,161,76
2,8,86
2,17,39
2,24,92
2,28,31
2,29,41
2,59,90
2,77,86
2,85,22
2,92,32
2,93,23
2,95,2
2,103,63
2,109,59
2,112,97
2,124,50
2,130,32
2,133,37
2,143,17
2,146,41
2,148,27
2,161,92
3,6,43
3,14,25
3,19,18
3,40,11
3,41,38
3,62,56
3,88,74
3,102,55
3,128,97
3,145,21
3,154,100
3,157,43
3,167,73
4,10,33
4,17,96
4,27,49
4,28,24
4,31,36
4,46,42
4,47,19
4,59,74
4,60,14
4,68,75
4,70,43
4,72,70
4,86,30
4,87,91
4,88,20
4,104,1
4,110,59
4,111,42
4,123,19
4,132,22
4,136,73
4,144,12
4,162,5
4,164,17
4,166,99
5,8,3
5,27,49
5,45,97
5,46,46
5,49,73
5,69,14
5,70,11
5,84,5
5,89,61
5,125,39
5,138,24
5,139,79
5,143,15
5,147,99
5,152,50
5,157,56
6,17,65
6,21,74
6,22,3
6,24,10
6,27,82
6,28,12
6,37,36
6,43,64
6,57,17
6,59,60
6,63,69
6,68,97
6,80,11
6,91,100
6,105,10
6,115,72
6,124,14
6,128,97
6,131,10
6,142,78
6,162,87
7,10,62
7,16,92
7,30,71
7,54,84
7,58,79
7,107,5
7,111,20
7,121,13
7,148,93
7,158,34
7,166,100
8,43,20
8,53,23
8,61,18
8,77,22
8,79,73
8,83,98
8,96,85
8,101,70
8,115,17
8,142,14
8,145,19
8,159,79
8,165,91
8,168,80
9,48,82
9,50,81
9,59,64
9,62,21
9,63,69
9,87,26
9,104,35
9,126,68
9,130,31
9,131,76
9,133,68
9,149,5
9,163,90
9,168,30
10,37,95
10,44,86
10,49,81
10,75,17
10,76,78
10,81,52
10,88,8
10,94,39
10,107,57
10,109,21
10,132,3
10,144,88
10,147,25
10,156,69
11,31,46
11,38,4
11,46,18
11,47,18
11,59,81
11,65,1
11,81,84
11,90,4
11,106,89
11,113,34
11,125,53
11,127,18
11,133,23
11,134,71
12,20,71
12,36,94
12,68,79
12,69,11
12,80,60
12,87,4
12,98,64
12,101,30
12,116,51
12,123,23
12,130,81
12,146,9
12,152,21
12,154,94
13,26,72
13,41,85
13,47,21
13,51,26
13,53,27
13,65,50
13,67,74
13,71,33
13,76,60
13,79,46
13,98,17
13,99,49
13,100,69
13,104,25
13,106,38
13,108,61
13,140,43
13,143,87
13,149,43
13,158,95
14,17,42
14,20,4
14,26,51
14,30,26
14,32,22
14,37,63
14,55,95
14,65,100
14,74,3
14,75,51
14,76,68
14,91,47
14,124,29
14,136,72
14,156,77
15,23,3
15,26,32
15,28,60
15,32,88
15,57,69
15,62,18
15,64,96
15,76,29
15,80,17
15,87,48
15,90,82
15,101,50
15,102,24
15,103,43
15,116,12
15,122,48
15,131,90
16,18,9
16,25,58
16,37,71
16,39,3
16,93,55
16,96,84
16,98,39
16,111,29
17,18,16
17,19,41
17,24,9
17,25,27
17,30,100
17,31,55
17,51,90
17,58,89
17,61,5
17,64,53
17,69,53
17,99,38
17,118,90
17,149,60
17,158,17
18,21,49
18,32,11
18,37,19
18,41,60
18,44,40
18,67,35
18,86,62
18,89,44
18,109,62
18,111,20
18,112,50
18,116,49
18,122,69
18,125,5
18,134,14
18,151,53
18,161,78
18,165,28
19,22,84
19,25,68
19,39,69
19,40,33
19,42,20
19,73,91
19,89,12
19,91,27
19,95,93
19,100,13
19,112,98
19,117,19
19,142,83
19,150,76
19,162,51
20,21,41
20,23,17
20,46,99
20,55,53
20,62,7
20,67,22
20,69,14
20,72,17
20,82,88
20,90,67
20,92,18
20,96,27
20,118,53
20,126,33
20,127,38
20,133,78
20,135,52
20,149,58
20,155,96
20,156,87
20,164,1
21,59,66
21,73,27
21,79,10
21,80,33
21,123,23
21,126,44
21,127,53
21,129,85
21,143,22
21,151,54
22,28,69
22,29,6
22,30,99
22,43,91
22,45,63
22,55,81
22,68,62
22,105,7
22,112,59
22,125,86
22,149,77
22,151,54
22,158,9
22,159,55
22,167,9
23,33,45
23,41,5
23,49,68
23,72,37
23,82,60
23,85,61
23,122,41
23,130,47
23,137,55
23,154,3
23,158,68
24,35,96
24,48,27
24,66,36
24,74,21
24,77,47
24,82,5
24,95,47
24,102,56
24,108,97
24,117,26
24,139,77
24,161,64
25,26,84
25,30,71
25,44,32
25,51,82
25,53,74
25,57,34
25,58,27
25,61,18
25,63,81
25,72,29
25,73,10
25,77,17
25,78,58
25,96,39
25,101,45
25,119,24
25,123,41
25,128,86
25,138,65
25,142,25
25,151,48
25,161,35
26,36,45
26,47,9
26,67,28
26,79,32
26,82,20
26,88,78
26,103,30
26,111,61
26,133,34
26,162,73
26,166,62
27,34,6
27,37,86
27,47,47
27,49,90
27,51,3
27,112,53
27,130,83
27,137,54
27,160,41
27,162,42
28,49,59
28,67,23
28,71,92
28,74,95
28,84,69
28,87,72
28,89,29
28,107,54
28,121,92
28,124,18
28,127,64
28,152,52
28,154,5
28,159,1
28,168,85
29,39,89
29,67,90
29,101,99
29,108,18
29,109,47
29,119,82
29,120,37
29,137,60
29,142,29
29,147,36
30,43,8
30,51,72
30,56,92
30,63,5
30,82,7
30,87,25
30,89,73
30,119,34
30,125,41
30,159,98
30,161,24
30,162,45
31,34,97
31,42,29
31,48,46
31,51,77
31,55,74
31,59,15
31,78,4
31,86,87
31,93,74
31,98,28
31,110,33
31,117,61
31,136,100
31,144,37
31,161,46
32,33,89
32,55,13
32,77,20
32,93,67
32,99,10
32,115,57
32,130,4
32,133,36
32,142,98
32,145,100
32,149,83
33,50,25
33,56,87
33,58,49
33,94,38
33,100,53
33,101,93
33,107,28
33,129,81
33,137,46
34,71,36
34,90,58
34,91,38
34,109,91
34,124,51
34,128,13
34,147,40
34,165,26
35,47,84
35,61,45
35,64,88
35,79,2
35,89,81
35,92,30
35,102,31
35,107,46
35,112,18
35,117,65
35,120,29
35,126,82
35,136,31
35,148,7
35,168,74
36,52,88
36,55,17
36,80,78
36,82,52
36,99,84
36,105,73
36,106,68
36,125,95
36,153,85
36,157,10
36,165,97
36,168,32
37,65,90
37,83,84
37,93,59
37,97,70
37,107,60
37,115,4
37,120,31
37,128,38
37,149,31
37,163,80
37,166,99
38,59,89
38,72,7
38,84,53
38,90,48
38,98,9
38,107,73
38,109,69
38,115,62
38,117,74
38,154,49
39,40,62
39,55,46
39,56,84
39,76,55
39,84,75
39,90,66
39,114,1
39,126,21
39,127,82
39,129,35
39,130,55
39,137,81
39,152,69
39,154,33
39,155,33
39,159,55
39,164,8
40,52,9
40,66,20
40,72,8
40,75,72
40,80,71
40,100,95
40,104,71
40,108,11
40,109,29
40,115,94
40,133,90
40,156,39
40,159,4
40,163,77
41,48,19
41,49,7
41,78,90
41,107,35
41,113,75
41,118,55
41,126,77
41,140,85
41,144,39
41,160,68
41,165,90
41,168,4
42,44,28
42,53,21
42,55,60
42,66,45
42,84,84
42,90,38
42,111,21
42,120,35
42,128,53
42,133,89
42,135,44
42,158,62
42,166,40
43,53,42
43,54,22
43,67,37
43,69,48
43,102,87
43,105,20
43,107,46
43,110,13
43,111,17
43,126,71
43,151,23
44,72,82
44,87,19
44,90,64
44,92,48
44,99,67
44,106,16
44,115,53
44,118,89
44,119,40
44,120,17
44,121,31
44,128,84
44,135,42
44,159,34
44,163,54
44,165,41
44,168,53
45,49,63
45,51,96
45,52,42
45,56,30
45,70,78
45,91,58
45,95,35
45,98,75
45,103,85
45,105,17
45,130,18
45,136,51
45,155,30
46,66,47
46,71,35
46,79,43
46,98,50
46,104,87
46,107,19
46,117,70
46,119,33
46,127,15
46,131,60
46,165,68
46,168,20
47,52,19
47,55,83
47,78,94
47,105,50
47,110,3
47,111,53
47,127,64
47,129,87
47,130,74
47,132,17
47,165,3
47,167,59
48,50,49
48,53,95
48,71,74
48,80,89
48,82,72
48,88,7
48,102,66
48,127,61
48,149,35
48,150,94
48,159,6
49,73,96
49,74,23
49,82,69
49,86,38
49,115,4
49,118,1
49,140,39
49,155,1
49,156,2
50,66,34
50,76,44
50,82,7
50,92,4
50,96,7
50,112,25
50,116,81
50,117,33
50,119,71
50,124,5
50,127,18
50,129,62
50,131,31
50,137,10
50,151,21
50,155,8
50,157,81
50,161,66
51,66,31
51,73,22
51,79,53
51,83,64
51,85,61
51,87,92
51,91,50
51,116,90
51,119,35
51,126,64
51,147,85
51,149,55
51,154,38
52,57,83
52,63,9
52,68,48
52,79,44
52,96,62
52,102,86
52,114,68
52,134,28
52,144,16
53,86,84
53,100,46
53,108,95
53,114,53
53,118,69
53,134,23
53,148,21
53,162,6
54,55,13
54,69,83
54,72,80
54,75,19
54,81,6
54,98,86
54,100,55
54,101,29
54,106,96
54,113,54
54,126,83
54,138,93
54,140,76
54,142,28
54,150,41
54,163,18
55,62,34
55,78,86
55,103,32
55,113,88
55,114,5
55,132,36
55,136,22
55,140,91
55,153,85
55,162,7
55,168,11
56,60,64
56,61,48
56,81,75
56,85,39
56,88,14
56,95,95
56,116,37
56,120,19
56,141,94
56,157,20
56,162,72
56,166,54
57,62,21
57,86,70
57,114,6
57,121,96
57,123,98
57,140,92
57,144,20
57,158,65
58,63,80
58,83,87
58,85,23
58,86,7
58,87,78
58,94,1
58,96,100
58,100,12
58,112,83
58,134,88
58,137,66
58,139,88
58,140,78
58,142,38
58,153,28
58,157,26
58,160,3
59,81,56
59,94,7
59,100,71
59,116,49
59,130,86
59,136,35
60,68,70
60,114,4
60,120,49
60,137,14
60,140,49
60,154,38
60,160,57
60,165,27
60,168,43
61,66,86
61,68,51
61,73,19
61,77,72
61,87,67
61,89,40
61,121,29
61,126,77
61,128,22
61,129,61
61,142,43
61,158,92
61,163,91
61,164,88
62,93,14
62,99,90
62,112,66
62,118,51
62,126,7
62,128,17
62,149,79
62,156,31
62,166,51
63,66,6
63,84,92
63,102,50
63,103,44
63,114,1
63,142,100
63,162,79
64,88,92
64,100,77
64,101,55
64,111,48
64,112,34
64,122,5
64,131,31
64,138,78
64,145,40
64,148,27
64,150,12
64,151,13
64,168,40
65,82,98
65,91,35
65,96,36
65,97,1
65,98,9
65,100,15
65,115,25
65,123,31
65,134,99
65,137,26
65,145,15
65,158,92
65,160,15
66,73,54
66,75,83
66,84,51
66,98,2
66,112,37
66,114,14
66,124,54
66,130,41
66,131,94
66,142,92
66,155,98
67,70,58
67,73,41
67,76,91
67,82,41
67,92,29
67,96,94
67,98,96
67,99,20
67,131,91
67,134,14
67,137,32
67,140,78
67,148,80
68,85,70
68,94,68
68,95,55
68,96,32
68,101,35
68,107,77
68,108,43
68,130,85
68,141,4
68,146,51
68,153,49
68,157,24
68,161,29
69,80,72
69,81,69
69,84,50
69,93,32
69,101,12
69,123,47
69,130,69
69,135,38
69,149,60
69,155,88
70,83,94
70,84,81
70,97,7
70,100,67
70,109,58
70,110,93
70,114,48
70,121,42
70,122,69
70,123,98
70,125,18
70,140,75
70,151,49
70,154,22
70,159,23
70,168,63
71,98,49
71,108,96
71,112,71
71,124,60
71,127,11
71,146,22
71,164,90
71,166,74
72,89,84
72,107,41
72,109,78
72,143,84
72,144,78
72,148,43
72,149,30
72,154,45
73,74,98
73,122,89
73,131,18
73,156,59
73,160,95
73,162,84
73,163,19
74,75,13
74,81,36
74,84,78
74,88,98
74,91,86
74,96,86
74,100,58
74,121,5
74,151,5
74,159,54
74,160,92
75,112,65
75,116,11
75,124,40
75,129,92
75,132,48
75,137,36
75,153,3
75,158,95
75,166,62
76,82,79
76,86,50
76,111,39
76,126,34
76,149,32
76,164,45
77,120,23
77,140,90
77,162,96
77,166,77
78,79,18
78,105,49
78,114,45
78,116,27
78,119,95
78,120,3
78,122,69
78,126,90
78,128,39
78,133,66
78,134,4
78,153,25
78,156,91
78,165,35
78,166,100
78,168,47
79,82,77
79,110,95
79,111,22
79,117,91
79,122,89
79,147,59
79,152,77
79,155,37
79,160,7
79,162,2
79,163,8
80,87,99
80,90,2
80,125,45
80,143,74
80,158,64
80,168,77
81,84,93
81,96,17
81,124,35
81,138,89
81,163,68
82,86,24
82,92,58
82,106,63
82,131,37
82,151,50
82,156,27
82,157,78
83,92,8
83,105,98
83,115,39
83,120,64
83,123,79
83,124,74
83,142,97
83,152,25
83,156,100
83,165,66
84,90,48
84,98,16
84,105,80
84,106,47
84,124,30
84,153,60
85,90,18
85,93,39
85,109,6
85,138,72
85,141,8
85,142,37
85,149,98
86,96,17
86,108,39
86,114,92
86,119,54
86,137,21
86,145,97
86,157,67
87,88,71
87,94,16
87,110,61
87,119,24
87,135,54
87,141,99
87,164,38
87,167,10
88,89,36
88,114,40
88,128,41
89,91,2
89,114,74
89,124,94
89,134,30
89,140,82
89,163,95
89,165,19
90,104,94
90,108,26
90,119,96
90,127,83
90,159,17
90,160,21
91,119,6
91,131,98
91,135,3
91,136,21
91,143,10
91,151,41
92,101,14
92,106,42
92,127,68
92,130,52
92,132,33
92,137,94
92,143,92
92,151,76
92,152,6
92,168,87
93,104,17
93,107,24
93,114,48
93,119,56
93,130,28
93,137,24
93,155,55
93,162,44
93,166,92
94,129,80
94,136,20
94,142,1
95,104,11
95,117,19
95,120,57
95,128,86
95,146,5
95,150,36
96,128,16
96,137,47
96,151,1
96,154,1
96,157,15
96,164,99
97,106,83
97,110,93
97,154,98
97,164,48
98,102,83
98,112,76
98,113,74
98,121,34
98,141,54
99,108,85
99,118,4
99,159,40
99,166,37
100,101,54
100,128,67
100,134,9
100,135,68
100,145,73
100,155,53
101,139,42
101,148,44
101,160,68
102,115,1
102,120,46
102,131,44
102,132,12
102,155,80
102,159,99
102,161,20
102,162,1
102,167,86
103,110,70
103,114,3
103,124,73
103,147,45
103,153,82
103,155,38
103,156,13
104,114,6
104,133,14
104,140,70
104,142,49
104,145,60
104,155,58
105,107,19
105,108,41
105,110,4
105,122,50
105,134,36
105,138,33
105,139,7
105,142,64
106,109,4
106,114,63
106,152,8
107,115,80
107,122,75
107,136,39
107,144,73
107,148,45
108,109,75
108,121,11
108,132,81
108,135,6
108,141,78
108,145,31
108,154,47
109,114,54
109,133,28
109,137,78
109,139,59
109,141,32
109,158,90
110,116,57
110,120,94
110,121,51
110,131,99
110,148,43
110,162,43
111,125,66
111,127,3
111,144,43
111,156,20
112,115,92
112,120,81
112,134,87
112,141,67
112,147,8
112,150,70
112,154,83
112,165,76
113,117,74
113,120,48
113,124,69
113,143,7
113,149,96
113,152,16
113,161,79
113,162,95
114,117,7
114,119,42
114,135,57
114,136,43
114,146,80
114,154,21
114,160,41
115,133,9
115,139,74
115,148,64
115,163,7
116,132,56
116,133,87
116,136,56
116,140,79
116,149,53
116,160,30
116,163,91
116,164,57
117,144,15
117,145,63
118,119,22
118,141,87
118,143,54
118,144,17
118,162,45
118,167,23
119,120,65
119,122,4
119,131,79
119,137,59
119,144,61
119,152,48
119,159,78
120,129,100
120,130,15
120,137,48
120,139,16
120,141,73
120,146,90
120,164,33
120,168,94
121,133,12
121,136,18
121,151,87
121,158,33
121,159,71
122,128,14
122,132,74
122,140,45
122,160,82
123,135,22
123,160,40
124,136,48
124,142,69
124,145,91
124,164,81
124,166,52
124,168,45
125,128,10
125,131,55
125,148,19
125,157,21
125,168,11
126,131,73
126,146,26
127,140,40
127,148,22
127,151,24
127,153,27
127,166,9
128,132,53
128,140,75
128,143,9
128,147,45
128,158,6
129,154,74
129,156,69
129,162,23
130,150,90
130,158,9
130,168,56
131,144,2
131,166,3
132,146,48
132,152,82
133,134,66
133,145,39
133,157,75
134,156,3
134,165,94
134,166,68
135,145,37
135,152,31
135,155,53
135,156,53
136,139,2
136,143,93
136,146,95
136,161,18
137,138,67
137,143,98
137,148,26
137,150,34
137,153,48
