0,1,18
0,3,81
0,4,86
0,5,47
0,6,77
0,7,69
0,9,33
0,10,37
0,11,38
0,12,42
0,13,61
0,14,36
0,16,40
0,17,17
0,19,73
0,20,52
0,23,89
0,24,57
0,25,64
0,30,88
0,31,64
0,33,95
0,34,32
0,35,77
0,36,99
0,37,20
0,38,58
0,39,33
0,41,66
0,42,26
0,43,56
0,44,25
0,45,68
0,46,59
0,47,95
0,49,25
0,52,70
0,54,19
0,55,21
0,56,17
0,57,82
0,59,44
0,60,36
0,61,48
0,62,81
0,63,4
0,64,87
0,65,48
0,66,98
0,67,51
0,69,53
0,70,81
0,71,11
0,75,19
0,76,71
0,77,74
0,78,34
0,79,71
0,80,64
0,81,5
0,83,47
0,85,78
0,86,57
0,88,83
0,89,75
0,90,83
0,91,21
0,92,10
0,93,37
0,94,24
0,95,16
0,96,29
0,97,98
0,98,6
0,100,50
0,102,45
0,103,83
0,104,31
0,105,43
0,106,57
0,107,98
0,108,31
0,109,45
0,110,71
0,111,18
0,112,4
0,113,40
0,114,44
0,115,39
0,116,37
0,117,33
0,119,77
0,120,77
0,121,67
0,122,2
0,123,78
0,124,84
0,125,27
0,126,1
0,127,4
0,128,72
0,129,2
0,130,66
0,131,89
0,132,33
0,133,100
0,134,16
0,137,60
0,138,65
0,139,7
0,140,70
0,141,70
0,144,23
0,145,32
0,146,13
0,148,49
0,149,9
1,3,17
1,4,75
1,5,53
1,7,28
1,8,100
1,9,64
1,10,76
1,11,16
1,12,84
1,13,3
1,14,30
1,15,78
1,16,98
1,17,3
1,18,32
1,19,83
1,20,85
1,21,67
1,22,27
1,23,61
1,24,69
1,25,11
1,26,18
1,27,56
1,28,1
1,29,60
1,30,35
1,31,11
1,32,3
1,33,31
1,34,15
1,36,54
1,37,8
1,38,67
1,39,63
1,40,78
1,41,58
1,42,47
1,44,83
1,45,45
1,46,61
1,47,90
1,48,42
1,49,16
1,50,41
1,51,12
1,52,84
1,53,79
1,55,39
1,56,48
1,57,90
1,58,100
1,60,44
1,61,69
1,62,17
1,63,15
1,64,41
1,65,100
1,66,17
1,67,23
1,69,95
1,70,99
1,71,19
1,72,60
1,73,54
1,74,90
1,75,47
1,78,74
1,79,84
1,82,82
1,83,62
1,84,77
1,85,70
1,86,99
1,87,42
1,88,38
1,89,30
1,91,60
1,93,14
1,94,17
1,95,54
1,96,7
1,97,17
