0,13,14
0,19,34
0,36,98
0,51,14
0,52,4
0,67,33
0,80,44
0,85,4
0,94,99
0,112,22
0,114,4
1,27,49
1,46,7
1,56,18
1,57,94
1,67,40
1,78,56
1,98,52
1,100,88
1,115,87
2,8,78
2,14,49
2,25,78
2,28,45
2,34,54
2,36,88
2,37,35
2,45,94
2,47,58
2,98,18
2,112,99
2,113,85
2,121,36
3,11,17
3,15,84
3,18,46
3,28,22
3,29,37
3,31,11
3,32,44
3,38,2
3,53,100
3,57,86
3,78,37
3,85,68
3,94,89
3,99,34
3,118,32
3,120,18
4,5,84
4,7,30
4,8,68
4,12,95
4,14,70
4,30,37
4,67,62
4,93,11
4,106,74
4,110,57
4,111,47
4,115,49
5,12,28
5,13,72
5,17,94
5,26,39
5,31,12
5,38,82
5,40,7
5,63,98
5,67,61
5,80,94
5,93,69
5,112,56
5,116,96
6,8,31
6,13,85
6,27,41
6,33,95
6,40,15
6,48,42
6,55,57
6,64,77
6,79,11
6,110,83
6,113,98
6,116,61
6,124,44
7,11,35
7,12,73
7,42,26
7,47,3
7,51,16
7,59,82
7,64,47
7,78,55
7,80,51
7,85,24
7,93,39
7,95,27
7,101,73
7,113,35
7,118,18
7,125,20
7,126,34
8,23,92
8,33,38
8,56,39
8,78,48
8,81,94
8,106,70
8,116,93
9,14,23
9,18,11
9,20,22
9,33,41
9,37,66
9,46,58
9,71,97
9,78,66
9,88,17
9,98,65
9,104,91
10,34,81
10,35,91
10,42,30
10,46,79
10,56,9
10,60,3
10,97,64
10,98,54
10,108,70
11,22,87
11,24,24
11,27,69
11,28,75
11,49,86
11,99,51
11,107,75
11,113,55
11,127,29
12,13,68
12,24,10
12,25,26
12,26,20
12,56,98
12,61,85
12,71,2
12,78,98
12,82,77
12,91,84
12,98,69
12,106,48
12,110,75
12,120,25
12,121,20
13,15,73
13,35,41
13,38,19
13,40,22
13,47,57
13,53,66
13,64,26
13,68,60
13,76,99
13,78,35
13,95,72
13,112,81
13,121,82
13,125,49
14,21,35
14,24,56
14,29,62
14,35,63
14,40,47
14,68,44
14,69,62
14,72,52
14,76,14
14,77,4
14,82,43
14,90,40
14,92,23
14,98,88
14,99,70
14,111,42
14,115,89
14,118,34
15,41,75
15,42,71
15,57,91
15,69,98
15,76,36
15,83,73
15,91,27
15,92,61
15,99,82
15,100,56
15,106,16
15,115,95
16,18,60
16,21,15
16,24,43
16,34,32
16,36,16
16,38,3
16,43,42
16,46,9
16,64,60
16,65,69
16,67,52
16,82,10
16,88,26
16,105,27
16,108,66
16,109,82
16,110,81
16,111,38
16,118,7
16,120,56
17,26,84
17,30,39
17,36,2
17,39,25
17,55,24
17,61,34
17,65,42
17,70,42
17,74,84
17,94,70
17,107,1
17,113,70
17,126,71
18,27,15
18,28,71
18,30,52
18,57,65
18,62,47
18,79,78
18,85,14
18,91,48
18,97,94
18,106,30
18,114,77
18,115,56
18,120,47
19,42,4
19,65,64
19,68,12
19,70,26
19,76,76
19,80,73
19,86,57
19,99,73
19,113,84
19,118,24
19,120,32
19,124,80
19,125,21
20,21,40
20,33,41
20,37,28
20,43,12
20,54,29
20,69,3
20,70,36
20,81,84
20,82,80
20,96,1
20,102,19
20,111,33
21,33,40
21,36,78
21,43,98
21,47,53
21,52,37
21,57,86
21,64,37
21,83,91
21,98,21
21,102,51
21,103,22
21,109,49
22,28,93
22,34,57
22,42,37
22,50,9
22,60,14
22,65,100
22,66,64
22,71,34
22,108,41
22,113,43
23,26,89
23,34,81
23,38,92
23,54,1
23,63,69
23,75,13
23,112,87
23,127,45
24,26,64
24,53,100
24,73,12
25,31,76
25,42,21
25,48,25
25,52,13
25,53,23
25,54,43
25,60,52
25,71,22
25,85,71
25,100,13
25,113,99
25,116,38
26,27,90
26,43,95
26,46,23
26,67,67
26,70,56
26,80,81
26,90,24
26,101,36
26,108,23
26,109,26
27,47,41
27,57,5
27,75,96
27,88,89
27,89,32
27,94,71
27,98,87
27,102,33
27,107,91
27,108,71
