0,8,77
0,25,93
0,28,28
0,29,9
0,41,6
0,46,67
0,53,52
0,55,60
0,56,3
0,64,87
0,70,92
0,78,27
0,87,43
0,89,4
0,98,48
0,119,45
0,121,82
0,126,8
0,129,27
0,131,6
0,132,5
0,139,38
0,140,5
0,142,88
1,6,47
1,29,8
1,34,12
1,46,82
1,64,59
1,72,94
1,105,17
1,107,54
1,112,73
1,134,73
1,139,21
2,9,37
2,35,96
2,52,89
2,53,76
2,89,79
2,98,57
2,126,60
2,128,85
2,130,16
2,144,90
3,26,1
3,28,4
3,32,63
3,33,6
3,49,38
3,56,27
3,66,54
3,90,52
3,107,32
3,122,20
3,130,39
3,139,9
4,20,42
4,32,12
4,38,98
4,47,64
4,61,11
4,62,97
4,64,47
4,73,41
4,88,36
4,101,13
4,122,55
4,138,80
4,143,18
4,149,93
5,9,62
5,10,98
5,11,36
5,31,18
5,46,32
5,48,71
5,55,55
5,81,51
5,85,48
5,98,60
5,127,96
5,143,39
5,147,61
6,8,17
6,13,43
6,17,73
6,22,3
6,33,81
6,36,45
6,47,69
6,56,68
6,85,68
6,96,2
6,100,12
6,116,13
6,121,90
6,126,54
6,141,84
6,142,3
6,143,75
7,12,27
7,30,22
7,33,50
7,73,6
7,77,35
7,100,79
7,105,12
7,107,50
7,114,92
7,115,9
7,124,72
7,141,20
7,146,34
8,23,53
8,27,98
8,41,34
8,45,84
8,57,95
8,118,83
8,134,40
8,148,17
9,11,22
9,12,63
9,16,51
9,18,83
9,23,81
9,24,11
9,43,78
9,48,9
9,59,47
9,70,63
9,79,8
9,102,33
9,149,6
10,23,65
10,27,99
10,35,59
10,44,25
10,60,78
10,80,18
10,90,34
10,100,48
10,119,61
10,121,28
10,130,43
10,134,29
11,41,82
11,50,76
11,51,56
11,52,67
11,53,19
11,59,98
11,61,27
11,72,56
11,73,35
11,77,94
11,78,100
11,122,28
11,123,47
11,128,37
11,132,48
11,135,99
12,25,77
12,49,93
12,58,61
12,65,97
12,67,28
12,74,58
12,78,79
12,86,83
12,93,76
12,123,50
12,127,81
13,27,96
13,29,17
13,35,38
13,39,10
13,48,29
13,61,65
13,69,88
13,70,29
13,77,55
13,82,13
13,85,49
13,101,81
13,114,12
13,122,19
13,128,57
13,136,3
14,57,14
14,61,43
14,69,90
14,71,97
14,79,19
14,83,86
14,85,1
14,87,50
14,89,69
14,131,7
15,18,78
15,36,4
15,60,37
15,62,51
15,80,89
15,93,30
15,97,70
15,101,47
15,112,89
15,120,47
15,121,16
15,123,9
15,133,82
15,142,32
16,20,14
16,49,100
16,76,20
16,96,90
16,100,18
16,104,65
16,122,53
16,126,27
16,134,10
16,135,63
16,142,44
16,149,16
17,28,6
17,48,22
17,55,91
17,74,19
17,106,34
17,115,12
17,127,50
17,139,32
17,141,69
18,26,31
18,48,8
18,50,68
18,54,63
18,72,44
18,84,72
18,102,24
18,110,61
18,112,13
18,114,61
18,119,48
18,131,25
18,146,59
19,24,59
19,33,12
19,57,1
19,69,100
19,75,17
19,92,77
19,125,69
19,134,9
20,26,5
20,29,42
20,41,81
20,50,30
20,76,100
20,80,83
20,81,39
20,91,99
20,92,43
20,115,30
20,137,15
20,149,85
21,28,34
21,39,60
21,47,18
