0,1,13
0,5,11
0,7,74
0,8,99
0,9,75
0,10,73
0,12,6
0,18,64
0,20,90
0,21,25
0,22,74
0,23,75
0,24,4
0,27,89
0,31,3
0,38,39
0,39,53
0,40,65
0,42,27
0,43,64
0,44,12
0,45,58
0,46,90
0,47,66
0,49,29
0,50,91
0,54,16
0,55,16
0,59,35
0,61,79
0,62,88
0,64,15
0,65,80
0,69,31
0,73,13
0,75,54
0,76,42
0,79,15
0,80,85
0,85,98
0,88,23
0,89,46
0,90,47
0,91,54
0,93,15
0,95,59
0,101,42
0,105,59
0,108,92
0,109,51
0,111,53
0,112,82
0,113,54
0,114,75
0,115,74
0,120,80
0,125,70
0,127,30
0,128,6
0,129,15
0,130,1
0,131,49
0,132,78
0,133,89
0,134,94
0,135,31
0,138,53
0,140,5
0,141,49
0,142,12
0,144,3
0,145,12
0,147,68
0,149,69
1,4,26
1,5,29
1,6,22
1,10,91
1,13,42
1,15,50
1,16,56
1,17,27
1,20,35
1,21,32
1,22,82
1,24,10
1,26,35
1,29,26
1,32,77
1,33,10
1,35,92
1,36,51
1,38,23
1,39,44
1,40,100
1,41,51
1,44,54
1,45,52
1,47,8
1,48,2
1,50,37
1,51,16
1,54,92
1,56,68
1,57,61
1,58,3
1,60,69
1,61,56
1,65,6
1,67,14
1,71,72
1,73,84
1,74,8
1,85,65
1,87,12
1,88,6
1,91,88
1,92,8
1,94,33
1,96,31
1,100,32
1,101,9
1,102,60
1,103,80
1,105,74
1,108,4
1,111,31
1,113,70
1,114,82
1,117,40
1,121,36
1,122,50
1,124,29
1,127,18
1,129,76
1,130,62
1,131,98
1,132,91
1,136,33
1,137,82
1,138,32
1,139,56
1,140,37
1,141,95
1,143,97
1,146,97
1,147,76
2,4,49
2,6,13
2,7,83
2,9,30
2,10,81
2,12,29
2,13,50
2,18,91
2,20,76
2,21,77
2,23,9
2,25,69
2,28,62
2,30,82
2,31,40
2,36,87
2,38,38
2,39,20
2,40,76
2,43,15
2,44,29
2,45,18
2,46,83
2,47,16
2,50,16
2,53,24
2,54,78
2,55,51
2,57,75
2,61,97
2,62,100
2,65,45
2,66,17
2,67,20
2,68,27
2,69,78
2,72,20
2,73,99
2,75,9
2,76,49
2,78,12
2,81,66
2,83,57
2,90,59
2,91,1
2,92,69
2,93,66
2,94,100
2,95,58
2,96,92
2,99,64
2,100,59
2,101,60
2,102,10
2,107,92
2,108,50
2,109,90
2,110,4
2,111,25
2,112,88
2,114,98
2,115,40
2,116,100
2,117,72
2,118,96
2,123,82
2,125,40
2,127,44
2,133,64
2,137,62
2,138,30
2,141,25
2,142,61
2,143,40
2,144,20
3,6,28
3,9,7
3,10,69
3,14,74
3,15,50
3,20,30
3,21,98
3,22,21
3,23,80
3,27,53
3,28,76
3,33,74
3,35,77
3,39,93
3,41,88
3,42,15
3,43,48
3,44,79
3,45,1
3,46,66
3,48,12
3,51,19
3,52,13
3,54,75
3,57,46
3,58,34
3,59,33
3,63,84
3,64,83
3,65,63
3,69,75
3,71,2
3,73,73
3,75,31
3,77,88
3,78,6
3,79,47
3,80,80
3,81,41
3,84,58
3,88,49
3,90,100
3,92,24
3,95,37
3,97,66
3,99,43
3,103,68
3,104,50
3,107,33
3,108,72
3,110,29
3,114,46
3,115,97
3,118,37
3,120,42
3,122,40
3,124,11
3,125,24
3,127,70
3,130,10
3,132,3
3,133,3
3,136,45
3,138,41
3,139,80
3,142,34
3,143,56
3,145,18
3,148,88
3,149,90
4,5,95
4,11,87
4,12,87
4,13,70
4,15,41
4,16,85
4,20,75
4,23,37
4,26,32
4,29,54
4,30,88
4,31,36
4,32,29
4,34,83
4,35,72
4,36,22
4,39,53
4,45,8
4,46,88
4,47,70
4,48,23
4,50,24
4,56,38
4,58,74
4,59,30
4,61,78
4,62,67
4,63,77
4,64,99
4,66,29
4,71,17
4,73,47
4,74,50
4,77,69
4,78,77
4,79,74
4,81,26
4,83,88
4,85,68
4,86,92
4,87,1
4,90,40
4,91,86
4,92,8
4,93,58
4,94,75
4,96,39
4,98,50
4,100,38
4,101,86
4,102,27
4,104,3
4,105,53
4,107,28
4,108,39
4,109,34
4,110,92
4,111,66
4,112,68
4,114,42
4,115,11
4,116,46
4,119,78
4,120,68
4,125,74
4,126,78
4,127,42
4,129,2
4,131,43
4,132,19
4,135,76
4,136,46
4,137,100
4,139,25
4,140,36
4,141,91
4,142,4
4,145,86
4,146,17
4,147,58
5,6,30
5,9,19
5,12,69
5,14,12
5,15,25
5,16,71
5,19,36
5,20,51
5,21,15
5,22,43
5,24,75
5,25,41
5,26,4
5,27,47
5,28,42
5,29,24
5,31,70
5,33,75
5,36,78
5,37,25
5,38,61
5,39,43
5,40,1
5,42,9
5,43,6
5,44,27
5,47,82
5,49,10
5,52,37
5,55,98
5,57,60
5,58,9
5,60,77
5,61,90
5,65,2
5,67,58
5,70,95
5,71,94
5,76,70
5,78,50
5,79,25
5,81,14
5,87,29
5,91,14
5,92,96
5,93,41
5,97,8
5,101,66
5,104,100
5,105,96
5,106,14
5,107,12
5,111,81
5,115,78
5,116,36
5,119,85
5,121,35
5,122,47
5,123,1
5,126,89
5,129,55
5,131,9
5,134,21
5,136,99
5,138,31
5,140,77
5,141,77
5,142,18
5,144,90
5,145,3
5,148,22
5,149,5
6,9,44
6,10,31
6,11,89
6,14,72
6,15,82
6,18,57
6,19,11
6,20,72
6,22,11
6,24,54
6,25,3
6,27,77
6,28,8
6,29,84
6,31,22
6,37,78
6,40,44
6,41,64
6,43,43
6,44,71
6,45,76
6,46,13
6,48,36
6,49,12
6,50,5
6,52,89
6,53,37
6,57,68
6,58,28
6,65,37
6,68,88
6,74,65
6,77,25
6,78,31
6,79,93
6,80,6
6,82,24
