0,35,25
1,15,87
1,22,51
1,26,41
1,30,51
1,38,80
2,12,83
2,22,69
2,42,98
3,18,82
3,21,37
3,22,86
3,25,72
3,37,87
3,40,22
4,11,26
4,34,42
5,19,86
6,9,100
6,11,55
6,16,17
6,26,67
6,32,97
8,30,60
8,35,78
8,36,75
9,13,43
9,16,17
9,19,29
9,31,7
10,13,34
10,14,54
10,19,76
10,31,31
10,36,70
11,15,42
11,26,50
11,27,66
11,30,15
12,16,78
12,25,37
12,30,34
12,39,81
13,26,91
13,36,77
14,15,24
14,19,93
14,21,35
14,33,83
14,34,59
15,36,77
15,40,5
16,17,79
16,19,29
16,22,30
16,23,74
16,28,18
16,34,46
17,20,29
18,39,12
20,26,29
20,28,54
20,37,36
21,41,1
24,26,25
24,35,31
24,40,49
25,32,22
25,36,97
25,39,47
27,31,51
28,29,60
28,37,93
29,35,93
29,36,29
29,38,26
30,31,92
31,35,88
31,42,68
32,34,14
32,38,23
34,38,24
35,36,68
38,39,28
0,0,0
