0,1,56
0,2,80
0,3,25
0,4,82
0,5,52
0,6,6
0,7,53
0,8,100
0,9,30
0,10,44
0,12,29
0,13,16
0,14,34
0,15,20
0,17,64
0,18,85
0,19,50
0,20,66
0,21,76
0,22,39
0,23,35
0,24,78
0,25,8
0,26,40
0,27,66
0,28,70
0,29,47
0,30,3
0,33,53
0,34,28
0,35,77
0,36,69
0,37,50
0,38,44
0,40,67
0,41,4
0,42,66
0,43,90
0,45,8
0,46,82
0,47,21
0,49,6
0,50,6
0,51,96
0,53,69
0,54,65
0,55,8
0,57,8
0,58,83
0,59,96
0,60,23
0,61,35
0,62,79
0,63,87
0,64,47
0,65,58
0,66,100
0,67,90
0,68,4
0,69,9
0,70,89
0,71,89
0,72,94
0,73,43
0,74,72
0,75,13
0,76,86
0,77,88
0,78,14
0,80,18
0,81,76
0,82,39
0,83,59
0,84,8
0,85,77
0,86,26
0,87,56
0,88,63
0,89,57
0,91,92
0,92,88
0,93,9
0,94,47
0,95,85
0,96,19
0,99,31
0,100,63
0,103,34
0,104,90
0,105,17
0,106,6
0,107,8
0,108,35
0,109,86
0,111,68
0,112,62
0,113,60
0,114,26
0,115,8
0,116,79
0,118,43
0,119,60
0,120,52
0,121,21
0,122,20
0,123,70
0,124,94
0,125,67
0,126,37
0,127,68
0,128,82
0,129,22
0,130,38
0,131,46
0,132,64
0,133,47
0,134,97
0,135,53
0,136,94
0,137,34
0,138,72
0,139,19
0,140,11
0,141,97
0,142,35
0,143,58
0,144,74
0,145,68
0,147,57
0,148,11
0,149,13
1,2,61
1,4,34
1,5,59
1,6,15
1,8,71
1,9,96
1,10,12
1,11,25
1,12,3
1,13,90
1,14,45
1,15,33
1,16,59
1,17,41
1,18,6
1,19,40
1,20,65
1,21,43
1,22,81
1,23,41
1,24,24
1,25,20
1,26,29
1,27,5
1,29,61
1,30,87
1,31,7
1,32,92
1,33,98
1,34,82
1,35,86
1,36,23
1,37,87
1,38,95
1,39,38
1,40,43
1,41,96
1,42,76
1,43,34
1,44,13
1,45,48
1,46,53
1,47,14
1,48,85
1,49,45
1,50,96
1,51,60
1,53,30
1,54,95
1,55,82
1,56,55
1,57,24
1,59,28
1,60,78
1,61,54
1,62,54
1,63,89
1,64,89
1,65,20
1,66,56
1,67,48
1,68,56
1,69,68
1,70,38
1,71,78
1,72,95
1,75,29
1,76,17
1,77,76
1,78,80
1,79,92
1,80,83
1,81,67
1,82,52
1,83,95
1,84,25
1,85,70
1,88,78
1,89,6
1,90,3
1,91,21
1,93,46
1,94,41
1,95,49
1,96,12
1,97,36
1,98,46
1,99,9
1,100,33
1,101,83
1,102,28
1,103,69
1,104,12
1,107,85
1,108,35
1,109,57
1,110,61
1,111,1
1,112,22
1,113,33
1,114,71
1,115,24
1,116,83
1,117,74
1,118,54
1,119,85
1,120,89
1,121,55
1,122,84
1,123,27
1,124,63
1,125,59
1,126,40
1,127,21
1,128,17
1,129,53
1,130,64
1,131,37
1,132,47
1,133,61
1,134,88
1,136,70
1,137,72
1,138,61
1,139,99
1,141,66
1,142,43
1,143,31
1,144,52
1,145,72
1,146,54
1,147,44
1,148,48
1,149,97
2,3,46
2,4,48
2,5,53
2,6,89
2,7,3
2,8,6
2,9,62
2,10,22
2,11,29
2,12,32
2,13,13
2,14,67
2,15,94
2,16,41
2,19,37
2,21,34
2,22,80
2,23,44
2,24,9
2,26,62
2,27,58
2,28,58
2,29,38
2,30,14
2,31,26
2,32,46
2,33,33
2,34,100
2,35,14
2,37,72
2,38,68
2,40,67
2,41,93
2,45,32
2,46,75
2,47,39
2,49,52
2,50,100
2,51,83
2,52,33
2,54,92
2,55,5
2,56,76
2,57,23
2,58,96
2,59,64
2,60,61
2,61,32
2,62,85
2,63,28
2,64,47
2,65,59
2,66,67
2,67,35
2,68,82
2,69,22
2,70,86
2,71,2
2,72,45
2,73,81
2,74,44
2,76,91
2,77,97
2,78,79
2,80,49
2,81,30
2,82,31
2,83,68
2,84,80
2,85,34
2,86,25
2,87,8
2,88,39
2,89,64
2,90,44
2,91,31
2,92,77
2,93,14
2,94,89
2,95,96
2,96,35
2,98,25
2,99,79
2,100,14
2,101,43
2,102,77
2,103,22
2,104,47
2,105,91
2,106,69
2,107,59
2,108,7
2,109,30
2,110,42
2,111,57
2,112,34
2,113,86
2,114,78
2,115,99
2,116,68
2,117,47
2,120,81
2,121,87
2,122,10
2,123,24
2,124,39
2,125,100
2,126,3
2,127,66
2,128,70
2,129,11
2,130,100
2,131,58
2,132,17
2,133,97
2,135,33
2,136,71
2,137,13
2,138,23
2,139,58
2,140,53
2,141,27
2,142,48
2,145,82
2,147,70
2,148,5
2,149,45
3,4,16
3,5,25
3,7,27
3,8,53
3,9,32
3,10,91
3,11,14
3,12,50
3,13,90
3,14,97
3,15,39
3,16,34
3,17,40
3,18,90
3,19,66
3,20,87
3,21,23
3,22,74
3,23,66
3,24,19
3,25,46
3,26,22
3,27,35
3,28,10
3,30,30
3,31,57
3,32,61
3,33,3
3,34,14
3,35,66
3,36,36
3,37,77
3,38,50
3,39,51
3,40,8
3,41,51
3,42,54
3,43,19
3,44,56
3,45,32
3,46,46
3,47,45
3,48,73
3,49,25
3,50,33
3,51,56
3,52,42
3,53,78
3,54,96
3,56,42
3,57,84
3,59,11
3,60,16
3,62,30
3,63,9
3,64,10
3,65,90
3,66,80
3,67,60
3,68,96
3,69,68
3,70,73
3,71,15
3,72,70
3,73,44
3,74,79
3,75,33
3,76,12
3,77,71
3,78,33
3,80,38
3,81,92
3,82,78
3,83,66
3,84,18
3,85,32
3,86,99
3,88,65
3,89,36
3,90,6
3,91,73
3,92,5
3,93,100
3,94,53
3,95,51
3,96,66
3,97,54
3,98,70
3,99,97
3,100,17
3,101,78
3,102,54
3,103,5
3,105,3
3,106,7
3,107,14
3,109,73
3,111,67
3,112,41
3,113,49
3,115,44
3,116,10
3,118,69
3,119,27
3,120,92
3,122,38
3,123,66
3,124,2
3,125,6
3,126,18
3,127,5
3,128,71
3,129,52
3,130,19
3,131,77
3,132,38
3,133,84
3,134,71
3,135,9
3,136,70
3,137,7
3,139,29
3,141,75
3,142,22
3,143,96
3,144,46
3,145,4
3,146,53
3,147,2
3,148,42
3,149,8
4,5,86
4,6,49
4,7,18
4,8,22
4,9,57
4,10,18
4,11,48
4,12,36
4,13,4
4,14,41
4,15,88
4,16,31
4,17,17
4,18,40
4,19,26
4,20,58
4,21,21
4,22,42
4,23,36
4,24,54
