0,10,92
0,27,68
0,30,25
0,31,43
0,38,4
0,42,39
0,43,21
1,9,91
1,20,92
1,26,2
1,54,67
2,9,99
2,13,43
2,17,48
2,23,85
2,31,38
2,37,49
3,31,50
3,33,24
3,46,54
4,6,31
4,14,24
4,31,10
4,39,31
5,20,10
5,23,65
5,27,42
5,29,74
5,40,63
5,42,70
5,53,3
6,27,93
6,35,68
6,43,6
6,50,88
6,54,41
7,8,2
7,12,21
7,27,76
7,37,95
7,45,68
7,50,1
7,54,34
8,26,31
8,32,1
8,40,75
8,44,60
9,20,70
9,21,32
9,24,20
9,25,43
9,49,3
10,26,38
10,27,64
10,30,79
10,44,91
11,13,5
11,29,27
11,34,26
11,43,48
12,33,39
12,34,58
12,38,97
12,48,19
13,20,58
13,50,52
15,16,31
15,34,29
15,44,6
15,53,31
16,28,13
16,37,69
16,48,18
16,53,80
16,55,87
17,24,70
17,26,34
17,31,17
17,33,31
17,41,19
17,43,1
18,24,6
18,42,3
19,20,90
19,36,83
19,38,98
19,53,12
20,26,81
20,31,39
20,38,90
20,40,99
20,46,74
20,53,23
21,39,91
21,51,93
22,33,49
22,44,55
22,54,73
23,25,92
23,30,20
23,36,42
23,41,6
23,50,34
23,52,11
24,25,3
24,30,16
24,46,98
25,46,73
25,47,16
26,49,82
26,55,58
29,38,51
30,43,77
30,46,90
30,52,97
31,40,1
31,45,62
31,55,50
32,34,100
32,39,3
32,51,51
32,52,50
33,35,95
33,37,61
33,45,16
33,49,81
33,55,33
35,46,31
35,51,34
36,41,27
38,44,69
38,45,70
39,40,52
39,42,37
40,42,40
40,50,92
41,47,74
41,50,16
43,50,37
43,55,80
45,50,89
45,51,76
46,53,81
47,55,10
49,52,38
52,53,19
52,54,87
0,0,0
