0,2,18
0,5,45
0,6,29
0,8,64
0,9,100
0,10,13
0,11,75
0,12,39
0,14,94
0,16,3
0,18,21
0,19,40
0,20,72
0,21,86
0,22,40
0,24,54
0,26,15
0,27,64
0,28,84
0,29,22
0,31,30
0,33,6
0,37,98
0,38,63
0,39,73
0,40,62
0,42,18
0,43,38
0,44,53
0,45,63
0,47,71
0,50,73
0,51,9
0,52,50
0,54,38
0,55,22
0,56,42
0,57,28
0,58,24
0,63,23
0,65,20
0,67,16
0,69,27
0,70,91
0,71,6
0,73,63
0,74,42
0,75,27
0,76,9
0,77,63
0,79,15
0,82,37
0,83,71
0,84,41
0,85,76
0,87,75
0,88,2
0,91,46
0,92,44
0,93,42
0,94,78
0,95,79
0,97,97
0,99,99
0,101,11
0,102,82
0,103,66
0,104,98
0,105,16
0,106,19
0,107,17
0,109,38
0,110,3
0,111,52
0,112,98
0,113,96
0,115,100
0,118,41
0,120,72
0,121,10
0,122,36
0,123,95
0,125,54
0,126,46
0,127,72
0,128,37
0,130,21
0,131,17
0,133,86
0,134,58
0,135,3
0,136,36
0,137,51
0,138,83
0,140,33
0,141,82
0,145,44
0,146,79
0,148,6
1,2,97
1,3,43
1,4,8
1,6,61
1,7,6
1,10,56
1,11,86
1,15,67
1,17,40
1,18,11
1,19,67
1,20,50
1,23,82
1,24,30
1,25,36
1,26,1
1,28,3
1,29,1
1,30,61
1,32,12
1,34,87
1,36,17
1,37,7
1,42,16
1,43,69
1,44,12
1,46,53
1,47,62
1,48,36
1,49,25
1,51,50
1,52,88
1,53,69
1,54,67
1,55,9
1,56,11
1,58,67
1,60,65
1,62,48
1,64,7
1,66,19
1,67,100
1,68,83
1,69,55
1,70,51
1,71,47
1,72,93
1,74,49
1,75,50
1,76,100
1,77,52
1,78,96
1,80,21
1,81,54
1,83,64
1,84,26
1,85,39
1,86,65
1,88,1
1,89,78
1,90,48
1,92,69
1,93,89
1,94,57
1,95,21
1,96,38
1,99,5
1,100,16
1,102,47
1,103,75
1,104,6
1,105,52
1,106,82
1,107,66
1,108,32
1,109,28
1,110,51
1,111,77
1,112,58
1,113,51
1,114,16
1,117,85
1,120,22
1,122,64
1,124,85
1,126,2
1,128,4
1,129,30
1,130,49
1,131,91
1,132,8
1,133,13
1,134,99
1,136,56
1,137,20
1,138,15
1,139,19
1,141,92
1,142,87
1,143,77
1,144,10
1,145,43
1,148,95
1,149,13
2,3,40
2,4,80
2,5,7
2,6,99
2,7,59
2,8,67
2,10,26
2,11,76
2,12,65
2,13,70
2,15,85
2,16,68
2,17,59
2,18,40
2,19,14
2,20,13
2,21,90
2,22,10
2,23,42
2,24,81
2,26,1
2,27,8
2,28,33
2,29,32
2,30,86
2,31,96
2,32,69
2,33,76
2,34,14
2,35,90
2,38,8
2,39,29
2,40,10
2,44,31
2,46,91
2,47,20
2,50,33
2,51,49
2,54,55
2,56,25
2,57,60
2,58,73
2,59,50
2,61,55
2,62,8
2,64,97
2,65,95
2,66,89
2,67,72
2,68,77
2,70,31
2,71,5
2,72,85
2,73,61
2,74,35
2,75,82
2,76,91
2,77,37
2,78,66
2,79,56
2,80,5
2,81,22
2,82,1
2,84,79
2,85,81
2,89,4
2,90,13
2,91,21
2,92,8
2,94,89
2,96,86
2,97,74
2,98,50
2,99,22
2,100,87
2,102,99
2,103,3
2,105,84
2,107,34
2,108,96
2,110,88
2,112,95
2,113,86
2,114,57
2,116,69
2,117,88
2,118,68
2,119,48
2,123,30
2,124,91
2,125,84
2,129,85
2,130,77
2,131,84
2,133,77
2,135,23
2,136,96
2,138,100
2,139,17
2,140,65
2,141,64
2,143,10
2,144,7
2,145,20
2,146,10
2,148,93
2,149,52
3,5,50
3,7,38
3,11,93
3,12,95
3,13,81
3,14,1
3,16,41
3,20,58
3,23,49
3,24,62
3,26,26
3,27,23
3,28,19
3,31,21
3,33,50
3,36,7
3,38,73
3,39,15
3,40,97
3,41,10
3,42,28
3,43,7
3,44,95
3,45,26
3,48,95
3,49,30
3,50,96
3,51,85
3,52,9
3,54,44
3,56,11
3,57,17
3,58,46
3,59,3
3,61,68
3,63,92
3,66,54
3,67,7
3,68,46
3,69,28
3,70,12
3,72,81
3,73,60
3,74,100
3,75,3
3,77,3
3,78,12
3,80,15
3,82,100
3,84,8
3,85,96
3,86,42
3,87,21
3,88,58
3,89,63
3,90,61
3,91,58
3,93,99
3,94,26
3,97,71
3,99,36
3,100,24
3,101,92
3,102,78
3,103,65
3,104,48
3,106,46
3,107,57
3,110,5
3,111,9
3,112,86
3,113,30
3,116,92
3,117,7
3,118,78
3,119,65
3,120,28
3,121,16
3,122,13
3,123,69
3,125,76
3,126,50
3,128,55
3,129,13
3,130,53
3,131,55
3,132,40
3,134,81
3,135,7
3,137,10
3,140,36
3,141,53
3,142,71
3,143,22
3,144,65
3,145,85
3,148,12
4,5,16
4,6,8
4,7,59
4,8,47
4,11,3
4,13,58
4,14,8
4,15,79
4,16,32
4,17,40
4,18,98
4,20,59
4,21,1
4,23,91
4,24,97
4,25,9
4,26,14
4,27,38
4,28,80
4,29,44
4,30,79
4,31,5
4,32,92
4,34,87
4,35,61
4,36,9
4,37,20
4,38,48
4,39,63
4,40,21
4,41,94
4,42,1
4,44,89
4,45,52
4,46,4
4,47,99
4,49,33
4,50,33
4,51,15
4,53,71
4,54,60
4,55,17
4,56,82
4,57,47
4,58,80
4,61,27
4,62,89
4,63,97
4,64,73
4,65,2
4,68,60
4,69,20
4,70,48
4,71,68
4,72,56
4,75,100
4,77,82
4,81,28
4,83,33
4,85,53
4,87,58
4,88,50
4,89,82
4,90,4
4,91,51
4,92,14
4,93,23
4,94,64
4,95,41
4,98,9
4,99,27
4,100,30
4,103,73
4,104,31
4,105,45
4,106,25
4,107,36
4,108,50
4,109,95
4,111,80
4,112,46
4,113,34
4,115,53
4,117,87
4,118,13
4,119,57
4,121,2
4,122,15
4,124,45
4,125,47
4,126,99
4,128,56
4,129,12
4,130,44
4,131,59
4,132,96
