0,3,73
0,4,67
0,9,86
0,15,45
0,18,43
0,22,17
0,25,60
0,26,83
0,27,69
0,28,79
0,30,67
0,34,12
0,35,99
0,38,65
0,39,21
0,41,46
0,43,26
0,49,93
0,53,47
0,57,26
0,63,79
0,68,10
0,74,23
0,75,76
0,78,20
0,80,5
0,83,11
0,86,29
0,88,22
0,89,39
0,91,94
0,92,11
0,93,91
0,95,82
0,97,5
0,99,35
0,103,54
0,104,64
0,107,49
0,109,41
0,112,8
0,113,28
0,114,31
0,115,12
0,120,64
0,121,62
0,122,67
0,125,43
0,126,18
0,128,68
0,129,92
0,130,87
0,133,85
0,135,87
0,139,76
0,142,54
0,145,77
0,148,2
1,4,75
1,5,48
1,6,41
1,7,14
1,9,51
1,13,30
1,14,24
1,19,23
1,21,5
1,25,85
1,27,34
1,28,89
1,31,39
1,36,96
1,37,2
1,39,46
1,42,36
1,49,38
1,52,35
1,54,63
1,55,42
1,56,81
1,57,5
1,60,24
1,61,69
1,62,64
1,63,31
1,67,66
1,69,43
1,70,96
1,71,51
1,72,34
1,75,7
1,82,20
1,87,61
1,88,44
1,89,36
1,91,70
1,92,95
1,98,12
1,99,19
1,101,31
1,102,38
1,105,84
1,107,100
1,109,90
1,110,7
1,112,36
1,113,33
1,114,18
1,116,18
1,117,13
1,118,46
1,119,85
1,121,25
1,125,6
1,127,96
1,131,44
1,132,56
1,133,51
1,139,29
1,143,38
1,145,58
1,146,25
1,148,99
1,149,70
2,5,87
2,6,33
2,7,75
2,8,57
2,10,60
2,12,83
2,19,54
2,20,25
2,21,39
2,23,95
2,24,61
2,26,56
2,28,32
2,29,42
2,30,73
2,32,41
2,35,41
2,37,47
2,38,55
2,40,39
2,41,64
2,47,45
2,48,52
2,49,73
2,50,44
2,52,50
2,59,97
2,60,64
2,64,28
2,65,4
2,66,61
2,68,41
2,71,9
2,73,92
2,75,16
2,79,30
2,82,50
2,83,29
2,86,83
2,87,54
2,88,13
2,89,8
2,90,84
2,94,61
2,96,93
2,97,20
2,102,40
2,104,15
2,105,51
2,106,52
2,107,29
2,108,32
2,109,23
2,110,2
2,114,42
2,116,52
2,120,73
2,121,29
2,122,3
2,123,13
2,125,35
2,127,16
2,130,19
2,132,17
2,135,60
2,136,16
2,138,62
2,143,90
2,145,65
2,148,69
3,10,89
3,11,34
3,12,79
3,14,5
3,16,81
3,17,81
3,21,7
3,22,44
3,23,32
3,32,9
3,33,36
3,34,19
3,36,75
3,38,25
3,40,4
3,42,69
3,46,32
3,54,82
3,55,100
3,58,89
3,59,91
3,62,2
3,65,1
3,66,78
3,67,98
3,68,95
3,71,34
3,74,39
3,76,78
3,85,92
3,94,35
3,95,14
3,104,12
3,107,76
3,109,31
3,111,55
3,112,57
3,114,2
3,115,51
3,117,24
3,120,83
3,123,67
3,124,87
3,125,84
3,128,26
3,129,14
3,130,71
3,131,68
3,134,99
3,137,44
3,139,50
3,140,74
3,141,11
3,142,40
3,147,37
4,7,95
4,9,56
4,10,46
4,13,77
4,14,15
4,15,44
4,19,76
4,20,42
4,23,72
4,25,77
4,26,12
4,28,76
4,33,78
4,34,23
4,35,62
4,39,3
4,42,94
4,45,60
4,47,95
4,48,17
4,49,12
4,50,40
4,53,14
4,55,12
4,56,13
4,59,44
4,60,27
4,63,1
4,64,6
4,65,38
4,66,5
4,67,38
4,68,82
4,71,2
4,74,22
4,78,32
4,80,27
4,82,74
4,83,14
4,85,99
4,88,31
4,90,59
4,93,12
4,94,100
4,95,28
4,100,84
4,101,6
4,105,65
4,113,38
4,115,75
4,116,42
4,119,94
4,121,49
4,123,28
4,124,46
4,125,22
4,128,43
4,130,93
4,135,11
4,136,20
4,144,87
4,145,85
4,146,84
4,148,74
5,6,31
5,10,43
5,11,88
5,12,17
5,14,81
5,16,98
5,17,93
5,18,62
5,19,86
5,21,29
5,27,90
5,30,82
5,33,11
5,35,47
5,37,30
5,39,65
5,40,21
5,41,94
5,46,89
5,49,86
5,50,49
5,52,42
5,56,57
5,57,32
5,61,63
5,62,89
5,65,2
5,68,10
5,69,62
5,70,5
5,76,21
5,78,22
5,84,96
5,86,62
5,90,58
5,94,67
5,95,67
5,96,83
5,97,57
5,100,39
5,105,54
5,106,59
5,114,49
5,115,26
5,119,85
5,120,96
5,121,98
5,126,25
5,129,62
5,131,54
5,136,84
5,137,76
5,138,10
5,139,80
5,142,94
5,143,4
5,146,53
5,148,93
5,149,42
6,10,74
6,11,13
6,13,6
6,15,27
6,16,54
6,18,51
