0,3,4
0,22,31
0,29,46
0,31,69
0,33,70
0,38,63
0,46,30
1,4,86
1,8,1
1,22,66
1,24,25
1,28,96
1,40,50
1,53,20
1,55,6
1,66,44
2,7,41
2,8,68
2,12,24
2,20,81
2,32,5
2,41,3
2,58,16
2,59,88
2,61,80
2,63,83
3,27,63
3,30,2
3,32,4
3,62,43
3,63,32
3,72,36
4,10,62
4,23,87
4,26,68
4,27,81
4,32,80
4,60,59
4,67,49
5,6,35
5,8,100
5,24,99
5,33,33
5,37,24
5,44,37
5,48,35
5,49,51
5,68,99
6,15,71
6,16,9
6,35,74
6,39,76
6,43,83
6,44,27
6,67,87
7,9,88
7,11,23
7,37,39
7,39,73
7,49,89
7,54,50
8,26,44
8,37,48
8,64,17
9,13,98
9,24,64
9,42,11
9,44,39
9,63,24
10,17,40
10,18,57
10,27,54
10,29,71
10,34,92
10,65,32
11,13,21
11,30,21
11,42,82
12,13,47
12,47,81
12,48,51
12,51,62
12,63,84
12,66,51
12,67,20
13,15,31
13,23,83
13,43,50
13,48,18
13,50,1
13,52,62
13,66,86
14,23,85
14,29,87
14,58,33
15,17,11
15,23,18
15,26,16
15,42,74
15,69,28
15,73,49
16,61,8
17,20,98
17,38,39
17,46,21
17,48,45
17,51,89
17,57,6
17,62,54
17,68,78
18,19,32
18,34,29
18,41,1
18,57,76
18,64,18
18,67,88
18,69,85
19,30,39
19,34,49
19,41,78
19,51,95
19,67,15
20,22,17
20,38,61
20,44,11
20,47,77
21,39,69
21,47,70
21,52,49
21,55,26
21,56,25
22,45,71
22,54,35
22,55,98
22,60,9
22,61,100
23,29,70
23,48,64
23,51,76
23,55,75
24,35,69
25,28,14
25,53,12
25,70,95
26,37,53
26,44,31
26,57,88
26,58,30
26,59,71
26,64,50
26,68,95
27,40,77
27,57,24
27,69,91
28,50,66
28,52,97
28,63,90
28,70,87
28,72,1
29,33,2
29,43,30
29,45,87
29,54,84
29,58,70
29,59,72
29,62,49
29,64,35
29,69,37
29,72,98
29,73,92
30,36,98
30,54,68
30,60,86
30,64,47
31,36,78
31,41,77
31,62,79
32,40,100
32,41,42
32,45,15
32,49,70
32,73,26
33,34,23
34,56,78
34,66,7
34,68,67
35,73,15
36,56,73
36,60,64
37,40,13
38,64,51
38,72,48
39,46,25
40,59,50
41,61,90
41,69,94
41,70,51
41,73,34
42,44,42
42,49,6
42,50,10
42,52,96
43,47,15
43,56,68
44,55,45
44,57,85
44,66,66
44,70,16
45,60,28
46,48,11
46,49,26
46,72,71
47,54,59
47,72,25
49,50,48
49,66,20
50,59,23
50,71,60
51,54,93
52,56,45
52,72,51
53,56,29
53,60,24
53,64,50
54,63,40
55,69,1
56,58,43
56,59,34
57,64,93
57,66,58
58,61,77
58,63,100
58,69,53
58,72,89
59,68,74
60,72,96
62,63,23
63,68,63
64,70,6
64,73,81
65,72,38
67,73,29
0,0,0
