0,1,45
0,2,8
0,8,38
0,20,100
0,28,14
0,31,82
0,39,88
0,44,41
0,52,61
0,53,97
0,54,100
0,55,35
0,57,83
0,62,36
0,66,14
0,77,50
0,86,35
0,88,17
0,89,79
0,100,50
0,106,85
0,109,92
0,114,40
0,119,74
0,163,34
0,185,45
0,186,20
0,190,60
0,193,69
0,195,77
0,196,56
0,199,26
0,203,6
0,204,8
0,216,61
0,219,68
1,10,90
1,26,52
1,36,30
1,52,48
1,61,16
1,73,67
1,76,59
1,81,98
1,95,94
1,99,42
1,103,69
1,113,86
1,121,81
1,146,2
1,156,57
1,160,39
1,164,78
1,171,51
1,185,82
1,191,17
1,210,52
2,16,47
2,20,13
2,31,21
2,37,15
2,47,37
2,55,63
2,63,80
2,80,93
2,81,14
2,88,90
2,103,63
2,105,24
2,122,30
2,142,90
2,152,35
2,166,48
2,180,20
2,192,42
2,200,21
2,202,58
2,208,30
2,216,11
2,219,30
2,221,8
3,4,3
3,5,21
3,10,50
3,11,85
3,12,76
3,21,81
3,30,81
3,33,86
3,51,26
3,75,57
3,92,75
3,108,69
3,110,15
3,117,80
3,123,43
3,127,87
3,146,9
3,150,50
3,156,37
3,159,15
3,178,80
3,184,76
3,209,74
3,222,19
4,19,93
4,38,13
4,87,50
4,96,7
4,102,39
4,108,33
4,120,41
4,121,79
4,132,81
4,135,42
4,148,63
4,149,43
4,166,53
4,186,85
4,188,74
4,198,93
4,203,55
4,213,63
4,216,22
4,221,90
5,8,40
5,13,99
5,29,84
5,55,93
5,56,15
5,90,17
5,105,57
5,112,67
5,125,92
5,126,8
5,149,22
5,157,50
5,158,32
5,160,95
5,171,54
5,174,18
5,181,83
5,182,22
5,194,37
5,202,17
5,213,99
5,219,5
5,220,98
6,7,26
6,9,37
6,16,70
6,22,23
6,38,94
6,49,60
6,51,9
6,52,22
6,55,35
6,61,18
6,62,62
6,70,7
6,83,17
6,86,61
6,107,40
6,110,61
6,125,95
6,130,62
6,153,72
6,158,88
6,165,59
6,169,8
6,184,70
6,194,91
6,197,6
6,200,87
6,207,4
7,9,63
7,11,5
7,25,49
7,26,27
7,28,36
7,39,37
7,43,43
7,44,71
7,48,73
7,50,35
7,55,35
7,61,13
7,69,57
7,73,20
7,95,28
7,102,24
7,119,79
7,129,85
7,138,46
7,145,24
7,179,69
7,180,83
7,189,26
7,192,1
7,218,24
8,9,13
8,36,99
8,62,49
8,77,46
8,85,34
8,90,76
8,105,85
8,112,46
8,138,93
8,164,29
8,168,93
8,169,3
8,172,43
8,179,49
8,202,49
8,203,84
8,213,78
9,10,8
9,12,49
9,14,55
9,25,8
9,46,96
9,51,53
9,88,93
9,101,44
9,102,27
9,104,92
9,106,30
9,121,34
9,124,80
9,134,35
9,138,44
9,149,29
9,150,72
9,170,12
9,193,13
9,205,50
9,210,51
9,215,23
10,16,7
10,42,1
10,56,19
10,67,3
10,93,36
10,108,61
10,112,20
10,116,40
10,121,100
10,124,95
10,134,51
10,147,38
10,151,55
10,156,9
10,157,48
10,169,68
10,177,45
10,179,91
10,180,13
10,186,92
10,187,22
10,194,87
10,198,58
10,211,81
11,20,49
11,56,97
11,61,84
11,71,43
11,82,50
11,92,6
11,113,59
11,135,98
11,142,29
11,171,78
11,194,2
11,207,94
12,41,77
12,45,24
12,58,18
12,64,91
12,71,48
12,82,28
12,140,36
12,142,41
12,156,92
12,157,79
12,159,24
12,160,22
12,162,6
12,172,92
12,176,30
12,185,4
12,208,79
12,219,97
13,18,51
13,30,100
13,39,71
13,53,59
13,61,84
13,64,34
13,65,80
13,66,54
13,91,75
13,109,29
13,113,5
13,114,64
13,131,36
13,150,17
13,152,50
13,153,71
13,186,43
13,201,86
13,204,3
13,212,10
14,16,91
14,56,37
14,79,94
14,81,48
14,107,40
14,115,88
14,118,14
14,119,74
14,137,20
14,139,75
14,170,6
14,176,31
14,203,71
14,207,58
14,218,7
15,25,16
15,26,69
15,43,47
15,45,36
15,48,18
15,49,92
15,66,51
15,67,24
15,76,87
15,81,90
15,102,81
15,109,54
15,114,42
15,117,71
15,136,34
15,139,40
15,153,45
15,162,15
15,174,63
15,182,5
15,209,87
15,210,91
15,212,34
15,221,56
16,24,85
16,26,83
16,35,91
16,48,9
16,53,27
16,72,7
16,73,73
16,76,36
16,79,86
16,81,9
16,89,7
16,93,86
16,109,21
16,113,23
16,119,14
16,141,52
16,142,8
16,148,91
16,156,13
16,171,98
16,182,70
16,189,49
16,197,56
17,37,61
17,40,57
17,58,58
17,63,76
17,66,14
17,114,58
17,132,54
17,144,19
17,160,58
17,176,67
17,178,29
17,181,54
17,186,39
17,202,30
17,212,93
17,216,95
17,220,53
18,19,21
18,42,82
18,47,52
18,58,17
18,62,1
18,66,35
18,84,2
18,96,51
18,109,1
18,114,91
18,119,43
18,142,19
18,146,89
18,152,38
18,153,13
18,173,84
18,187,78
18,199,22
18,221,62
19,32,13
19,37,65
19,45,63
19,55,20
19,84,92
19,86,32
19,95,86
19,96,22
19,110,23
19,118,85
19,134,76
19,137,26
19,145,26
19,148,36
19,151,51
19,154,100
19,155,61
19,158,7
19,163,99
19,168,91
19,177,54
19,181,95
19,182,7
19,190,21
19,192,32
19,196,7
19,199,19
19,202,10
20,22,36
20,26,6
20,46,49
20,59,52
20,61,35
20,77,56
20,80,83
20,81,7
20,96,26
20,99,94
20,100,68
20,110,52
20,128,88
20,157,93
20,165,89
20,167,85
20,175,48
20,177,89
20,190,34
20,194,49
20,196,16
20,217,38
20,218,16
20,220,21
20,222,28
21,40,26
21,50,68
21,51,92
21,52,76
21,59,28
21,61,32
21,64,29
21,72,37
21,75,23
21,83,59
21,96,28
21,107,16
21,119,51
21,128,58
21,143,59
21,148,3
21,159,34
21,177,77
21,188,91
21,195,20
21,207,52
21,212,72
21,214,100
21,216,37
21,218,54
22,29,30
22,39,93
22,60,9
22,64,23
22,70,56
22,80,70
22,98,88
22,111,76
22,154,16
22,155,35
22,176,81
22,177,78
22,196,42
22,203,94
22,204,3
22,219,99
23,28,20
23,32,35
23,36,16
23,47,54
23,83,64
23,96,28
23,100,93
23,104,80
23,108,15
23,110,47
23,114,64
23,134,95
23,154,36
23,158,95
23,163,58
23,171,93
23,178,87
23,181,39
23,184,94
24,25,11
24,31,47
24,32,8
24,34,38
24,46,22
24,47,67
24,52,54
24,54,6
24,58,81
24,61,35
24,69,11
24,70,14
24,80,18
24,100,50
24,104,48
24,124,86
24,161,98
24,167,72
24,168,17
24,200,12
25,34,32
25,42,21
25,43,33
25,49,98
25,83,95
25,89,10
25,104,89
25,108,39
25,116,7
25,117,51
25,118,55
25,123,93
25,129,52
25,130,59
25,133,44
25,139,34
25,146,38
25,179,41
25,181,64
25,218,47
26,35,30
26,44,15
26,72,82
26,85,40
26,88,4
26,95,62
26,97,71
26,133,52
26,134,39
26,144,50
26,149,87
26,150,16
26,165,94
26,183,50
26,191,44
26,192,59
27,42,82
27,45,90
27,48,32
27,51,89
27,52,29
27,53,31
27,58,4
27,76,38
27,86,8
27,114,45
27,126,17
27,136,13
27,143,1
27,145,44
27,164,8
27,182,88
27,201,39
27,213,68
27,221,74
28,47,42
28,53,20
28,67,60
28,69,91
28,87,30
28,91,50
28,101,98
28,104,6
28,125,63
28,135,76
28,143,25
28,162,46
28,168,71
28,187,51
28,209,59
28,216,21
28,218,13
29,44,12
29,57,29
29,99,62
29,100,21
29,106,83
29,113,26
29,132,29
29,149,8
29,166,39
29,176,87
29,182,84
29,186,4
29,197,62
29,217,47
30,40,21
30,48,54
30,71,66
30,85,31
30,91,68
30,99,83
30,117,53
30,122,31
30,130,97
30,153,17
30,177,68
30,179,70
30,195,54
30,202,9
30,206,66
30,208,39
30,210,94
30,217,60
30,220,84
31,54,15
31,58,11
31,72,31
31,77,96
31,87,80
31,107,51
31,113,64
31,116,51
31,131,81
31,132,26
31,144,68
31,164,50
31,175,73
31,182,26
31,185,67
31,200,16
31,220,9
32,34,58
32,48,26
32,53,22
32,54,37
32,61,27
32,85,63
32,86,100
32,91,68
32,95,28
32,98,60
32,112,56
32,118,45
32,130,41
32,136,92
32,139,70
32,144,81
32,156,90
32,162,65
32,183,43
32,206,62
33,35,65
33,36,22
33,38,5
33,47,89
33,55,68
33,57,96
33,86,87
33,112,49
33,119,27
33,164,56
33,191,69
33,200,16
33,202,93
33,220,79
34,37,68
