0,4,63
0,6,80
0,37,85
0,41,68
0,64,62
0,70,25
0,76,2
0,79,89
0,88,96
1,9,19
1,30,46
1,39,12
1,60,67
1,69,89
1,70,35
1,72,88
1,79,17
2,8,47
2,14,36
2,22,96
2,25,43
2,29,89
2,35,74
2,43,90
2,54,10
2,61,69
2,67,82
2,73,65
2,78,7
2,85,48
3,12,3
3,13,15
3,25,88
3,42,71
3,44,62
3,49,95
3,51,2
3,72,20
3,84,44
4,8,68
4,10,26
4,32,14
4,41,31
4,57,23
4,60,16
4,61,7
5,6,25
5,11,27
5,15,46
5,16,7
5,19,71
5,26,80
5,35,16
5,40,59
5,44,37
5,48,99
5,51,95
5,75,80
5,80,61
6,17,32
6,44,3
6,52,54
6,55,61
6,72,25
6,93,55
7,23,84
7,27,21
7,49,85
7,51,52
7,54,83
7,69,9
7,77,53
8,29,17
8,37,82
8,54,22
8,68,19
8,69,91
8,77,82
8,79,82
8,95,33
8,97,49
9,27,85
9,29,72
9,35,72
9,62,76
9,67,59
9,71,96
9,92,68
10,25,64
10,29,29
10,41,43
10,60,81
10,63,32
10,69,16
10,73,14
10,95,44
11,13,42
11,24,42
11,37,2
11,38,6
11,47,87
11,53,72
11,61,21
11,70,37
11,91,71
12,21,16
12,33,22
12,36,12
12,53,15
12,70,27
12,95,46
13,92,47
14,18,37
14,71,20
14,78,97
14,83,52
14,84,29
15,19,100
15,79,91
15,80,97
15,87,8
16,17,11
16,31,8
16,40,97
16,41,90
16,47,87
16,56,11
16,60,67
16,88,78
16,96,55
17,19,22
17,25,82
17,28,33
17,29,62
17,32,77
17,38,39
17,46,64
17,50,23
17,77,91
18,42,59
18,53,55
18,76,30
18,95,86
19,30,50
19,52,63
19,55,77
19,57,95
19,64,46
19,70,66
19,76,84
19,78,22
19,85,94
20,33,94
20,41,40
20,45,35
20,47,91
20,59,86
20,63,93
20,68,35
20,91,35
21,31,9
21,61,30
21,62,92
21,67,62
21,68,50
21,82,31
21,94,97
22,25,81
22,33,5
22,34,77
22,37,74
22,38,48
22,44,55
22,50,91
22,73,44
22,76,11
22,78,99
23,25,45
23,48,53
23,63,33
24,25,4
24,28,54
24,32,63
24,49,71
24,53,87
24,55,22
24,64,60
24,67,32
24,80,83
24,84,90
24,88,38
24,89,57
24,90,86
25,29,57
25,42,70
25,54,45
25,63,68
25,70,57
25,81,31
25,90,44
25,94,4
26,48,93
26,53,20
26,71,25
26,73,12
26,94,46
27,29,75
27,50,38
27,56,74
27,77,9
27,87,3
27,94,10
28,33,41
28,38,34
28,41,81
28,49,73
28,55,99
28,56,46
28,74,1
28,81,95
28,87,43
29,30,89
29,37,9
29,39,76
29,66,9
29,67,68
29,78,60
29,96,25
30,35,58
30,38,49
30,42,55
30,54,49
30,57,22
30,73,37
30,77,100
30,82,28
31,37,62
31,39,25
31,75,24
32,40,10
32,47,93
32,59,21
32,67,75
32,93,50
32,97,90
33,50,29
33,53,11
33,69,88
33,77,14
33,91,18
34,37,3
34,44,36
34,45,68
34,90,98
35,39,30
35,44,68
35,65,68
35,79,69
35,83,67
35,91,36
36,39,8
36,44,57
36,58,39
36,69,26
36,71,27
36,76,62
37,47,88
37,49,94
37,91,49
37,96,12
38,39,75
38,42,76
38,56,66
38,61,66
38,76,32
38,83,80
38,89,81
38,92,95
39,49,27
39,51,30
39,53,24
39,68,57
39,96,19
40,42,60
40,54,21
40,61,82
40,63,35
40,66,75
40,69,14
40,89,4
40,96,77
40,97,9
41,45,72
41,52,97
41,67,83
42,50,60
42,53,14
42,57,38
42,69,61
42,75,55
42,83,6
42,85,46
42,90,68
43,44,38
43,58,12
43,61,96
43,71,32
43,72,89
43,78,42
44,50,70
44,52,42
44,71,63
44,80,88
44,83,54
44,93,48
45,71,21
45,79,11
45,83,7
46,58,6
46,71,31
46,73,26
46,94,41
46,96,24
47,49,7
47,50,65
47,51,89
47,55,40
47,61,46
47,75,33
47,84,18
48,57,19
48,65,43
48,71,78
48,82,44
48,83,70
48,89,82
48,94,11
49,52,1
49,78,6
49,79,62
50,55,87
50,83,70
50,84,63
51,58,23
51,62,35
51,68,6
51,78,6
51,88,52
52,55,47
52,62,33
52,76,2
52,90,36
52,91,89
53,80,29
53,89,97
53,96,4
54,57,92
54,69,51
54,74,75
55,56,84
55,81,70
55,93,100
56,71,25
56,73,41
56,84,59
56,87,47
56,89,53
57,62,20
57,72,30
57,84,3
58,72,20
58,82,31
58,83,86
58,88,76
58,90,39
58,95,92
59,60,4
59,67,94
59,68,40
59,69,82
59,73,15
59,81,52
59,97,53
60,73,49
60,90,4
61,62,25
61,70,57
61,84,63
62,75,1
62,82,49
62,83,65
62,96,31
63,64,67
63,77,42
63,79,46
63,83,31
63,90,55
64,78,62
64,90,53
64,93,41
65,66,25
65,80,81
65,81,4
65,82,54
65,85,4
66,73,31
66,84,87
66,86,87
67,70,47
67,86,85
67,88,12
67,91,80
68,97,63
69,73,19
70,73,22
70,89,16
70,92,31
70,94,41
71,76,97
71,87,8
71,93,62
71,97,7
72,90,4
72,97,34
73,77,67
73,81,83
73,94,30
74,78,20
74,86,32
74,89,34
74,90,34
74,92,96
75,81,12
75,82,53
76,92,78
77,80,72
77,82,14
77,83,34
77,94,95
78,91,14
80,83,41
80,91,16
80,95,19
80,97,19
82,88,23
83,86,29
83,92,81
83,95,95
84,85,81
85,95,37
85,97,46
88,91,54
92,94,21
94,95,78
0,0,0
