0,1,94
0,3,68
0,6,9
0,8,21
0,10,23
0,11,28
0,12,85
0,14,70
0,21,89
0,22,57
0,23,28
0,24,55
0,25,53
0,28,88
0,31,88
0,32,52
0,33,14
0,34,86
0,35,91
0,36,66
0,37,41
0,38,48
0,41,39
0,42,68
0,43,14
0,45,40
0,48,55
0,52,13
0,55,60
0,59,36
0,60,79
0,61,100
0,62,85
0,63,71
0,65,80
0,66,97
0,67,71
0,70,19
0,73,16
0,74,26
0,75,52
0,76,29
0,77,92
0,78,27
0,79,1
0,81,96
0,82,23
0,85,93
0,87,48
0,89,14
0,90,27
0,92,9
0,93,38
0,94,16
0,95,46
0,96,5
0,97,84
0,98,26
0,99,30
0,100,24
0,106,61
0,109,16
0,111,13
0,112,83
0,114,63
0,115,57
0,117,65
0,118,99
0,120,64
0,123,80
0,124,92
0,126,38
0,127,65
0,129,35
0,131,82
0,133,78
0,134,52
0,135,17
0,136,89
0,137,32
0,138,93
0,139,23
0,141,35
0,143,26
0,144,55
0,147,37
0,148,19
0,149,62
1,2,61
1,9,67
1,10,48
1,11,25
1,13,78
1,15,46
1,18,84
1,19,33
1,20,13
1,22,67
1,24,13
1,25,44
1,27,65
1,28,2
1,30,32
1,31,84
1,33,61
1,34,9
1,35,85
1,36,78
1,39,66
1,42,65
1,43,8
1,44,80
1,45,20
1,46,14
1,47,54
1,49,7
1,50,38
1,51,19
1,52,25
1,53,15
1,55,39
1,56,13
1,58,66
1,59,47
1,60,19
1,63,38
1,65,24
1,66,99
1,68,8
1,70,15
1,72,9
1,73,86
1,74,31
1,77,55
1,78,41
1,79,45
1,81,90
1,83,55
1,85,86
1,88,15
1,90,51
1,91,96
1,92,21
1,93,16
1,94,56
1,95,47
1,96,70
1,97,38
1,98,30
1,100,29
1,101,60
1,102,46
1,106,57
1,111,41
1,113,71
1,114,41
1,115,34
1,116,52
1,118,69
1,119,30
1,120,6
1,122,53
1,123,61
1,124,61
1,125,40
1,126,7
1,128,73
1,129,27
1,130,48
1,132,8
1,133,57
1,134,28
1,135,17
1,136,30
1,137,79
1,139,6
1,140,37
1,141,45
1,142,72
1,146,64
1,149,22
2,4,28
2,5,56
2,6,12
2,7,32
2,9,10
2,11,10
2,12,96
2,13,98
2,15,65
2,16,72
2,17,53
2,19,22
2,20,48
2,21,73
2,24,27
2,25,10
2,26,18
2,27,64
2,28,90
2,29,15
2,31,50
2,33,82
2,34,99
2,35,8
2,36,70
2,37,13
2,38,55
2,39,41
2,40,92
2,41,28
2,42,92
2,43,6
2,44,80
2,45,85
2,48,37
2,49,21
2,51,80
2,52,2
2,53,31
2,54,81
2,55,5
2,56,4
2,57,95
2,59,8
2,60,98
2,61,55
2,63,71
2,68,33
2,70,41
2,71,20
2,72,76
2,74,90
2,76,2
2,77,37
2,78,17
2,79,89
2,83,91
2,84,74
2,85,41
2,88,86
2,90,67
2,92,37
2,94,5
2,95,22
2,96,56
2,97,28
2,99,79
2,101,78
2,104,84
2,106,9
2,107,30
2,108,9
2,109,63
2,110,99
2,113,3
2,114,27
2,115,12
2,117,89
2,118,86
2,119,9
2,120,70
2,121,53
